"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
19076,"Morera","Medio (4 - 8 mts)",105,"Grande",-68.842834657,-32.8727096797,4,"Cuarta Oeste","0"
17952,"Perenne","Bajo (2 - 4 mts)",5,"Chico",-68.8377679808,-32.8674681545,4,"Cuarta Oeste","0"
25515,"Morera","Medio (4 - 8 mts)",98,"Grande",-68.8392171932,-32.9009299326,2,"Barrio Civico","0"
34243,"Morera","Bajo (2 - 4 mts)",64,"Grande",-68.8529668881,-32.875115907,6,"Residencial Norte","0"
44437,"Perenne","Muy bajo (1 - 2 mts)",8,"Chico",-68.837381252,-32.883709677,3,"Parque O'Higgins","0"
47952,"Fresno europeo","Medio (4 - 8 mts)",76,"Grande",-68.8264115023,-32.8683296059,4,"Cuarta Este Área Fundacional","0"
39870,"Morera","Alto (> 8 mts)",150,"Grande",-68.8444934714,-32.8747050374,1,"Parque Central","0"
45563,"Fresno europeo","Alto (> 8 mts)",151,"Grande",-68.8208027962,-32.8712401438,4,"Cuarta Este Área Fundacional","0"
24413,"Morera","Alto (> 8 mts)",142,"Grande",-68.8452453358,-32.903666997,2,"Barrio Civico","0"
24607,"Morera","Alto (> 8 mts)",184,"Grande",-68.8439624056,-32.9032296845,2,"Barrio Civico","0"
44645,"Morera","Alto (> 8 mts)",180,"Grande",-68.8230213833,-32.8665770196,4,"Cuarta Este Área Fundacional","0"
28965,"Pltano","Alto (> 8 mts)",140,"Grande",-68.8447912195,-32.885344122,1,"Parque Central","0"
47849,"Paraiso","Alto (> 8 mts)",135,"Grande",-68.8286868424,-32.8731518805,4,"Cuarta Este Área Fundacional","0"
7633,"Fresno europeo","Muy bajo (1 - 2 mts)",16,"Chico",-68.8551522476,-32.883672963,5,"Residencial Sur","0"
17968,"Morera","Bajo (2 - 4 mts)",150,"Grande",-68.8397828927,-32.8672166528,4,"Cuarta Oeste","0"
36912,"Morera","Alto (> 8 mts)",150,"Grande",-68.8587666868,-32.8789378361,7,"Residencial Parque","0"
6194,"Pltano","Alto (> 8 mts)",98,"Grande",-68.839973889,-32.8873425924,3,"Parque O'Higgins","0"
47857,"Morera","Alto (> 8 mts)",148,"Grande",-68.8291981089,-32.873424159,4,"Cuarta Este Área Fundacional","0"
12099,"Prunas","Muy bajo (1 - 2 mts)",68,"Grande",-68.8535828685,-32.8684433702,6,"Residencial Norte","0"
35784,"Morera","Alto (> 8 mts)",180,"Grande",-68.8543930211,-32.8752182944,6,"Residencial Norte","0"
32148,"Morera","Medio (4 - 8 mts)",55,"Mediano",-68.859717185,-32.8857894734,5,"Residencial Sur","0"
31667,"Fresno europeo","Alto (> 8 mts)",74,"Grande",-68.8589119902,-32.8892053938,5,"Residencial Sur","0"
9074,"Prunas","Muy bajo (1 - 2 mts)",10,"Chico",-68.8543867173,-32.865932609,6,"Residencial Norte","0"
13606,"Paraiso","Alto (> 8 mts)",148,"Grande",-68.8512008327,-32.8663679092,6,"Residencial Norte","0"
4673,"Paraiso","Bajo (2 - 4 mts)",22,"Mediano",-68.8366992862,-32.8644369918,4,"Cuarta Oeste","0"
36058,"Acer","Medio (4 - 8 mts)",45,"Mediano",-68.8574234416,-32.8757464809,6,"Residencial Norte","0"
12845,"Ligustro","Bajo (2 - 4 mts)",60,"Mediano",-68.8469449705,-32.8637955729,4,"Cuarta Oeste","0"
2138,"Fresno europeo","Muy bajo (1 - 2 mts)",3,"Chico",-68.8331109571,-32.8912919812,3,"Parque O'Higgins","0"
14556,"Perenne","Muy bajo (1 - 2 mts)",60,"Mediano",-68.8793217983,-32.8670522011,8,"Aeroparque","0"
44102,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8289835635,-32.8861036493,3,"Parque O'Higgins","0"
20346,"Morera","Alto (> 8 mts)",87,"Grande",-68.8604202448,-32.8920863683,5,"Residencial Sur","0"
13707,"Tilo","Bajo (2 - 4 mts)",15,"Chico",-68.8535133267,-32.8655965519,6,"Residencial Norte","0"
34233,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.8522843429,-32.8746381068,6,"Residencial Norte","0"
8868,"Morera","Bajo (2 - 4 mts)",26,"Mediano",-68.8510997348,-32.866727558,6,"Residencial Norte","0"
13959,"Liquidambar","Medio (4 - 8 mts)",70,"Grande",-68.8771088252,-32.8650423171,8,"Aeroparque","0"
4766,"Caducifolio","Medio (4 - 8 mts)",44,"Mediano",-68.8358491479,-32.8663762167,4,"Cuarta Oeste","0"
26871,"Fresno americano","Medio (4 - 8 mts)",160,"Grande",-68.8376418692,-32.8859516223,3,"Parque O'Higgins","0"
6905,"Morera","Medio (4 - 8 mts)",53,"Mediano",-68.8616425154,-32.8947609573,5,"Residencial Sur","0"
6674,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.853330368,-32.8947575743,5,"Residencial Sur","0"
13108,"Olmo bola","Bajo (2 - 4 mts)",50,"Mediano",-68.8456096388,-32.8660611707,4,"Cuarta Oeste","0"
47620,"Caducifolio","Muy bajo (1 - 2 mts)",6,"Chico",-68.8300866379,-32.8709659504,4,"Cuarta Este Área Fundacional","0"
24884,"Morera","Alto (> 8 mts)",148,"Grande",-68.8391119133,-32.8978773499,2,"Barrio Civico","0"
42144,"Acacia SP","Bajo (2 - 4 mts)",6,"Chico",-68.8413692974,-32.874445468,1,"Parque Central","0"
45859,"Fresno americano","Bajo (2 - 4 mts)",25,"Mediano",-68.8196007907,-32.86962754,4,"Cuarta Este Área Fundacional","0"
26260,"Acacia SP","Medio (4 - 8 mts)",70,"Grande",-68.8303975775,-32.8894476047,3,"Parque O'Higgins","0"
28473,"Palo borracho","Alto (> 8 mts)",32,"Mediano",-68.8476305798,-32.8902127229,2,"Barrio Civico","0"
13208,"Fresno europeo","Medio (4 - 8 mts)",60,"Mediano",-68.8471500848,-32.8649290743,4,"Cuarta Oeste","0"
26523,"Fresno europeo","Bajo (2 - 4 mts)",50,"Mediano",-68.8308602201,-32.8911510265,3,"Parque O'Higgins","0"
1264,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8790618145,-32.8688100421,8,"Aeroparque","0"
34236,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.852667148,-32.8745662694,6,"Residencial Norte","0"
6296,"Liquidambar","Alto (> 8 mts)",100,"Grande",-68.8578771676,-32.8902952331,5,"Residencial Sur","0"
13407,"Fresno europeo","Medio (4 - 8 mts)",70,"Grande",-68.8437466085,-32.865721337,4,"Cuarta Oeste","0"
33216,"Morera","Alto (> 8 mts)",155,"Grande",-68.8545785776,-32.8914065683,5,"Residencial Sur","0"
4951,"Fresno europeo","Bajo (2 - 4 mts)",25,"Mediano",-68.8436934244,-32.8684824594,4,"Cuarta Oeste","0"
40266,"Prunas","Medio (4 - 8 mts)",33,"Mediano",-68.8463646511,-32.8817372209,1,"Parque Central","0"
20466,"Morera","Alto (> 8 mts)",160,"Grande",-68.8606614706,-32.8969556938,5,"Residencial Sur","0"
40655,"Morera","Alto (> 8 mts)",155,"Grande",-68.8432503012,-32.8844332944,1,"Parque Central","0"
26346,"Morera","Bajo (2 - 4 mts)",60,"Mediano",-68.8327874946,-32.887698766,3,"Parque O'Higgins","0"
28322,"Fresno americano","Alto (> 8 mts)",180,"Grande",-68.8480472117,-32.8882191945,5,"Residencial Sur","0"
10670,"Paraiso","Alto (> 8 mts)",200,"Grande",-68.8521074844,-32.874876568,6,"Residencial Norte","0"
10614,"Paraiso sombrilla","Medio (4 - 8 mts)",60,"Mediano",-68.8583173989,-32.8736243897,6,"Residencial Norte","0"
6209,"Fresno europeo","Muy bajo (1 - 2 mts)",7,"Chico",-68.8387943229,-32.8851487235,3,"Parque O'Higgins","0"
6804,"Fresno americano","Muy bajo (1 - 2 mts)",8,"Chico",-68.8605177089,-32.8942953332,5,"Residencial Sur","0"
21756,"Morera","Bajo (2 - 4 mts)",37,"Mediano",-68.8572884338,-32.8948363281,5,"Residencial Sur","0"
27133,"Pltano","Alto (> 8 mts)",200,"Grande",-68.8391336795,-32.890010171,3,"Parque O'Higgins","0"
38184,"Morera","Alto (> 8 mts)",220,"Grande",-68.8455672084,-32.8703178171,6,"Residencial Norte","0"
2501,"Fresno europeo","Alto (> 8 mts)",60,"Mediano",-68.8368843356,-32.8884516889,3,"Parque O'Higgins","0"
27808,"Morera","Alto (> 8 mts)",95,"Grande",-68.8351950321,-32.8944890619,3,"Parque O'Higgins","0"
43834,"Fresno americano","Medio (4 - 8 mts)",130,"Grande",-68.8323156445,-32.8813158475,3,"Parque O'Higgins","0"
45025,"Morera","Alto (> 8 mts)",170,"Grande",-68.825616374,-32.8701048737,4,"Cuarta Este Área Fundacional","0"
28190,"Tipa","Alto (> 8 mts)",106,"Grande",-68.8490565695,-32.8920580839,2,"Barrio Civico","0"
24583,"Pltano","Alto (> 8 mts)",264,"Grande",-68.8426154301,-32.9025548633,2,"Barrio Civico","0"
43433,"Morera","Bajo (2 - 4 mts)",70,"Grande",-68.8323388581,-32.8809623249,3,"Parque O'Higgins","0"
30862,"Morera","Alto (> 8 mts)",95,"Grande",-68.8552931256,-32.8661361616,6,"Residencial Norte","0"
25922,"Paraiso","Alto (> 8 mts)",58,"Mediano",-68.8378617113,-32.9021009875,2,"Barrio Civico","0"
7771,"Olmo bola","Alto (> 8 mts)",190,"Grande",-68.8536752494,-32.885815417,5,"Residencial Sur","0"
29394,"Pltano","Alto (> 8 mts)",143,"Grande",-68.8458356192,-32.8916581796,2,"Barrio Civico","0"
36584,"Fresno europeo","Bajo (2 - 4 mts)",38,"Mediano",-68.8572990258,-32.8830378818,5,"Residencial Sur","0"
16001,"Morera","Alto (> 8 mts)",121,"Grande",-68.8437162782,-32.8724748109,4,"Cuarta Oeste","0"
29233,"Pltano","Alto (> 8 mts)",200,"Grande",-68.84616887,-32.887185276,1,"Parque Central","0"
41099,"Pltano","Medio (4 - 8 mts)",42,"Mediano",-68.8373625988,-32.8824019084,1,"Parque Central","0"
37473,"lamo blanco","Alto (> 8 mts)",260,"Grande",-68.8573051886,-32.8712567028,6,"Residencial Norte","0"
6197,"Pltano","Alto (> 8 mts)",114,"Grande",-68.8406170031,-32.888108235,3,"Parque O'Higgins","0"
47653,"Morera","Medio (4 - 8 mts)",200,"Grande",-68.8275929544,-32.8713314701,4,"Cuarta Este Área Fundacional","0"
42217,"Morera","Alto (> 8 mts)",96,"Grande",-68.8393643997,-32.8741441945,1,"Parque Central","0"
9021,"Morera","Medio (4 - 8 mts)",29,"Mediano",-68.8450633639,-32.8682633873,4,"Cuarta Oeste","0"
3988,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8307429042,-32.8777273442,4,"Cuarta Este Área Fundacional","0"
20457,"Fresno europeo","Medio (4 - 8 mts)",67,"Grande",-68.8605697415,-32.8926270991,5,"Residencial Sur","0"
3739,"Morera","Alto (> 8 mts)",180,"Grande",-68.8203798145,-32.8701108175,4,"Cuarta Este Área Fundacional","0"
10533,"Morera","Alto (> 8 mts)",98,"Grande",-68.8572878614,-32.8749751562,6,"Residencial Norte","0"
23743,"Morera","Alto (> 8 mts)",85,"Grande",-68.8493213029,-32.901018535,2,"Barrio Civico","0"
11463,"Morera","Alto (> 8 mts)",280,"Grande",-68.8437466385,-32.8628405109,4,"Cuarta Oeste","0"
13403,"lamo blanco","Alto (> 8 mts)",160,"Grande",-68.8437557808,-32.8652907025,4,"Cuarta Oeste","0"
27316,"Pltano","Alto (> 8 mts)",185,"Grande",-68.8348683487,-32.8899145326,3,"Parque O'Higgins","0"
12230,"Fresno europeo","Medio (4 - 8 mts)",34,"Mediano",-68.8452874664,-32.8674456625,4,"Cuarta Oeste","0"
20724,"Caducifolio","Bajo (2 - 4 mts)",95,"Grande",-68.8632666991,-32.8979950552,5,"Residencial Sur","0"
12930,"Paraiso sombrilla","Alto (> 8 mts)",150,"Grande",-68.8440602564,-32.8642209082,4,"Cuarta Oeste","0"
36699,"Fresno americano","Bajo (2 - 4 mts)",64,"Grande",-68.8589492076,-32.8823926043,7,"Residencial Parque","0"
11430,"Braquiquito","Medio (4 - 8 mts)",56,"Mediano",-68.8515488664,-32.9020186526,2,"Barrio Civico","0"
32499,"Paraiso","Medio (4 - 8 mts)",60,"Mediano",-68.8526816864,-32.8884259107,5,"Residencial Sur","0"
14962,"Caducifolio","Muy bajo (1 - 2 mts)",36,"Mediano",-68.8813356422,-32.872295276,8,"Aeroparque","0"
1664,"Paraiso","Bajo (2 - 4 mts)",30,"Mediano",-68.871974455,-32.8785302987,7,"Residencial Parque","0"
10378,"Olmo bola","Alto (> 8 mts)",75,"Grande",-68.8462745227,-32.8737981484,6,"Residencial Norte","0"
6185,"Pltano","Alto (> 8 mts)",172,"Grande",-68.8406324843,-32.8854007479,1,"Parque Central","0"
29541,"Morera","Bajo (2 - 4 mts)",26,"Mediano",-68.8431772754,-32.8932592514,2,"Barrio Civico","0"
38472,"Paraiso","Alto (> 8 mts)",190,"Grande",-68.8516042406,-32.8701325277,6,"Residencial Norte","0"
34283,"Fresno europeo","Medio (4 - 8 mts)",88,"Grande",-68.8519725083,-32.8738223363,6,"Residencial Norte","0"
29588,"Morera","Alto (> 8 mts)",180,"Grande",-68.8437997566,-32.8919540914,2,"Barrio Civico","0"
23696,"Fresno europeo","Medio (4 - 8 mts)",72,"Grande",-68.8491702835,-32.9003129554,2,"Barrio Civico","0"
21591,"Aguaribay","Alto (> 8 mts)",220,"Grande",-68.8547380841,-32.8935595553,5,"Residencial Sur","0"
30289,"Morera","Alto (> 8 mts)",168,"Grande",-68.8409199798,-32.8902936936,3,"Parque O'Higgins","0"
20065,"Morera","Alto (> 8 mts)",165,"Grande",-68.8341875567,-32.8656427582,4,"Cuarta Oeste","0"
29830,"Olmo comun","Alto (> 8 mts)",132,"Grande",-68.8420349143,-32.8924995365,2,"Barrio Civico","0"
42899,"Olmo comun","Medio (4 - 8 mts)",77,"Grande",-68.833572206,-32.8773881286,4,"Cuarta Este Área Fundacional","0"
14975,"Acacia SP","Bajo (2 - 4 mts)",46,"Mediano",-68.880682271,-32.8715933343,8,"Aeroparque","0"
6491,"Fresno europeo","Alto (> 8 mts)",56,"Mediano",-68.8569661283,-32.8884904618,5,"Residencial Sur","0"
14814,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.8777168581,-32.8687859127,8,"Aeroparque","0"
6362,"Morera","Alto (> 8 mts)",120,"Grande",-68.8526798728,-32.8914282443,5,"Residencial Sur","0"
15407,"Tipa","Medio (4 - 8 mts)",115,"Grande",-68.8589857061,-32.8722080728,6,"Residencial Norte","0"
3917,"Morera","Medio (4 - 8 mts)",48,"Mediano",-68.8231637006,-32.8706659731,4,"Cuarta Este Área Fundacional","0"
46928,"Morera","Alto (> 8 mts)",105,"Grande",-68.8325665469,-32.8707047741,4,"Cuarta Este Área Fundacional","0"
9986,"Morera","Alto (> 8 mts)",190,"Grande",-68.8529374221,-32.869115152,6,"Residencial Norte","0"
46769,"Morera","Bajo (2 - 4 mts)",66,"Grande",-68.8339132171,-32.8702094771,4,"Cuarta Oeste","0"
17996,"Olmo bola","Medio (4 - 8 mts)",70,"Grande",-68.8401055159,-32.8674887471,4,"Cuarta Oeste","0"
43976,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.8340102004,-32.885531294,3,"Parque O'Higgins","0"
21466,"Pltano","Alto (> 8 mts)",220,"Grande",-68.8579940734,-32.8918405984,5,"Residencial Sur","0"
45544,"Paraiso","Alto (> 8 mts)",176,"Grande",-68.8202529147,-32.8726318405,4,"Cuarta Este Área Fundacional","0"
44972,"Morera","Medio (4 - 8 mts)",205,"Grande",-68.824683953,-32.869430894,4,"Cuarta Este Área Fundacional","0"
36883,"Fresno americano","Bajo (2 - 4 mts)",16,"Chico",-68.8583707961,-32.8790732376,7,"Residencial Parque","0"
39509,"Paraiso","Medio (4 - 8 mts)",160,"Grande",-68.8544979593,-32.8693882435,6,"Residencial Norte","0"
21255,"Fresno europeo","Medio (4 - 8 mts)",55,"Mediano",-68.8536204209,-32.8968867711,5,"Residencial Sur","0"
17928,"Morera","Alto (> 8 mts)",150,"Grande",-68.8371768734,-32.8663772377,4,"Cuarta Oeste","0"
2117,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.8303213811,-32.8878191231,3,"Parque O'Higgins","0"
33785,"Paraiso sombrilla","Medio (4 - 8 mts)",150,"Grande",-68.8556229216,-32.8854564626,5,"Residencial Sur","0"
35345,"Fresno europeo","Bajo (2 - 4 mts)",80,"Grande",-68.8538637892,-32.8837361534,5,"Residencial Sur","0"
13827,"Olmo bola","Bajo (2 - 4 mts)",60,"Mediano",-68.8491552616,-32.8634427189,6,"Residencial Norte","0"
44632,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.8239896348,-32.8666281744,4,"Cuarta Este Área Fundacional","0"
33660,"Morera","Alto (> 8 mts)",189,"Grande",-68.8568724239,-32.8872971617,5,"Residencial Sur","0"
19376,"Pltano","Alto (> 8 mts)",225,"Grande",-68.8349714771,-32.8733672575,4,"Cuarta Este Área Fundacional","0"
7592,"Morera","Muy bajo (1 - 2 mts)",4,"Chico",-68.8575307993,-32.8842144123,5,"Residencial Sur","0"
38420,"Fresno europeo","Muy bajo (1 - 2 mts)",26,"Mediano",-68.8516812261,-32.8697790646,6,"Residencial Norte","0"
42598,"Fresno americano","Bajo (2 - 4 mts)",22,"Mediano",-68.8268281711,-32.876691162,4,"Cuarta Este Área Fundacional","0"
35807,"Morera","Alto (> 8 mts)",175,"Grande",-68.8536247883,-32.8740791896,6,"Residencial Norte","0"
48270,"Morera","Medio (4 - 8 mts)",55,"Mediano",-68.8280282037,-32.8694801699,4,"Cuarta Este Área Fundacional","0"
38843,"Paraiso","Bajo (2 - 4 mts)",30,"Mediano",-68.8494019984,-32.8714464599,6,"Residencial Norte","0"
38112,"Fresno europeo","Alto (> 8 mts)",180,"Grande",-68.8468006583,-32.872849944,6,"Residencial Norte","0"
6289,"Morera","Alto (> 8 mts)",67,"Grande",-68.8616937434,-32.8894342217,5,"Residencial Sur","0"
6987,"Fresno europeo","Bajo (2 - 4 mts)",18,"Chico",-68.8622492294,-32.8968100707,5,"Residencial Sur","0"
29489,"Pltano","Alto (> 8 mts)",136,"Grande",-68.8439268352,-32.892154128,2,"Barrio Civico","0"
25486,"Pltano","Alto (> 8 mts)",254,"Grande",-68.8418516945,-32.9004620693,2,"Barrio Civico","0"
43239,"Morera","Alto (> 8 mts)",160,"Grande",-68.8343866961,-32.8798213904,1,"Parque Central","0"
15981,"Perenne","Bajo (2 - 4 mts)",100,"Grande",-68.8438145419,-32.8721928837,4,"Cuarta Oeste","0"
44480,"Pltano","Alto (> 8 mts)",200,"Grande",-68.8363648743,-32.8846303316,3,"Parque O'Higgins","0"
39036,"Fresno europeo","Medio (4 - 8 mts)",55,"Mediano",-68.8541163831,-32.8712975864,6,"Residencial Norte","0"
41800,"Jacarand","Medio (4 - 8 mts)",120,"Grande",-68.8419908829,-32.8777487234,1,"Parque Central","0"
3419,"Prunas","Muy bajo (1 - 2 mts)",5,"Chico",-68.8317382895,-32.8676744226,4,"Cuarta Oeste","0"
39275,"Paraiso","Alto (> 8 mts)",210,"Grande",-68.8558732467,-32.8716163845,6,"Residencial Norte","0"
5151,"Acacia SP","Bajo (2 - 4 mts)",5,"Chico",-68.8435084281,-32.8702296346,4,"Cuarta Oeste","0"
31829,"Morera","Medio (4 - 8 mts)",55,"Mediano",-68.8590212674,-32.890130863,5,"Residencial Sur","0"
8297,"Pltano","Alto (> 8 mts)",188,"Grande",-68.8428301826,-32.8938342009,2,"Barrio Civico","0"
48374,"Fresno europeo","Medio (4 - 8 mts)",78,"Grande",-68.8291500843,-32.869493339,4,"Cuarta Este Área Fundacional","0"
44040,"Morera","Muy bajo (1 - 2 mts)",8,"Chico",-68.8325339602,-32.8852602782,3,"Parque O'Higgins","0"
47395,"Fresno americano","Medio (4 - 8 mts)",80,"Grande",-68.828486968,-32.8754205957,4,"Cuarta Este Área Fundacional","0"
24497,"Fresno europeo","Alto (> 8 mts)",118,"Grande",-68.8470383609,-32.9025243975,2,"Barrio Civico","0"
42366,"Morera","Alto (> 8 mts)",160,"Grande",-68.8347258279,-32.8757830211,4,"Cuarta Este Área Fundacional","0"
46643,"Pltano","Alto (> 8 mts)",125,"Grande",-68.8314361675,-32.8685311062,4,"Cuarta Este Área Fundacional","0"
7068,"Fresno europeo","Medio (4 - 8 mts)",92,"Grande",-68.8591796604,-32.8969701957,5,"Residencial Sur","0"
16126,"Morera","Alto (> 8 mts)",190,"Grande",-68.8441693246,-32.8727832145,6,"Residencial Norte","0"
45425,"Ailanthus","Alto (> 8 mts)",70,"Grande",-68.8259429567,-32.8725416928,4,"Cuarta Este Área Fundacional","0"
44772,"Morera","Alto (> 8 mts)",158,"Grande",-68.8230568933,-32.8687736126,4,"Cuarta Este Área Fundacional","0"
2056,"Fresno europeo","Muy bajo (1 - 2 mts)",14,"Chico",-68.8291261381,-32.8814400011,3,"Parque O'Higgins","0"
13496,"Fresno europeo","Alto (> 8 mts)",140,"Grande",-68.8518518707,-32.8633486482,6,"Residencial Norte","0"
9635,"Paraiso","Medio (4 - 8 mts)",100,"Grande",-68.8496293411,-32.8641503423,6,"Residencial Norte","0"
17181,"Olmo comun","Alto (> 8 mts)",135,"Grande",-68.83631229,-32.8633517341,4,"Cuarta Oeste","0"
46189,"Morera","Medio (4 - 8 mts)",145,"Grande",-68.8248675885,-32.8754822373,4,"Cuarta Este Área Fundacional","0"
34257,"Morera","Alto (> 8 mts)",170,"Grande",-68.8526273181,-32.8744609678,6,"Residencial Norte","0"
18510,"Morera","Alto (> 8 mts)",140,"Grande",-68.837953305,-32.8747225242,1,"Parque Central","0"
2694,"Caducifolio","Bajo (2 - 4 mts)",23,"Mediano",-68.8297894139,-32.8832986912,3,"Parque O'Higgins","0"
11307,"Morera","Medio (4 - 8 mts)",71,"Grande",-68.8471943343,-32.900810014,2,"Barrio Civico","0"
12098,"Prunas","Bajo (2 - 4 mts)",80,"Grande",-68.8535444527,-32.8684134791,6,"Residencial Norte","0"
39940,"Paraiso sombrilla","Medio (4 - 8 mts)",130,"Grande",-68.8446783222,-32.8760574468,1,"Parque Central","0"
16565,"Morera","Alto (> 8 mts)",180,"Grande",-68.8411580496,-32.8661127491,4,"Cuarta Oeste","0"
10654,"Fresno europeo","Medio (4 - 8 mts)",90,"Grande",-68.8546090872,-32.8743733637,6,"Residencial Norte","0"
47945,"Morera","Medio (4 - 8 mts)",283,"Grande",-68.8261550561,-32.8678882546,4,"Cuarta Este Área Fundacional","0"
35675,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8553644696,-32.8740819345,6,"Residencial Norte","0"
21916,"Fresno europeo","Alto (> 8 mts)",138,"Grande",-68.8590891292,-32.8955860524,5,"Residencial Sur","0"
5413,"Morera","Medio (4 - 8 mts)",170,"Grande",-68.8430871141,-32.878880833,1,"Parque Central","0"
17751,"Morera","Alto (> 8 mts)",77,"Grande",-68.8420522335,-32.8664112602,4,"Cuarta Oeste","0"
7023,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.8538355425,-32.8967606264,5,"Residencial Sur","0"
12190,"Fresno europeo","Bajo (2 - 4 mts)",30,"Mediano",-68.8461113388,-32.8679191406,6,"Residencial Norte","0"
8393,"Caducifolio","Bajo (2 - 4 mts)",38,"Mediano",-68.8383991567,-32.9028473202,2,"Barrio Civico","0"
18366,"Pltano","Alto (> 8 mts)",155,"Grande",-68.8369535552,-32.867727415,4,"Cuarta Oeste","0"
34751,"Fresno americano","Alto (> 8 mts)",37,"Mediano",-68.8502851402,-32.8784360609,6,"Residencial Norte","0"
30978,"Morera","Muy bajo (1 - 2 mts)",5,"Chico",-68.8558233062,-32.8635454843,6,"Residencial Norte","0"
21619,"Ailanthus","Medio (4 - 8 mts)",25,"Mediano",-68.8543434112,-32.8961067953,5,"Residencial Sur","0"
6435,"Morera","Muy bajo (1 - 2 mts)",13,"Chico",-68.8608996959,-32.8865512202,5,"Residencial Sur","0"
5528,"Morera","Medio (4 - 8 mts)",58,"Mediano",-68.8380259263,-32.8754700591,1,"Parque Central","0"
42466,"Paraiso","Medio (4 - 8 mts)",70,"Grande",-68.832135039,-32.8761610775,4,"Cuarta Este Área Fundacional","0"
35068,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.8549780021,-32.879708708,6,"Residencial Norte","0"
23708,"Fresno americano","Bajo (2 - 4 mts)",98,"Grande",-68.84920186,-32.9011692383,2,"Barrio Civico","0"
19510,"Morera","Medio (4 - 8 mts)",34,"Mediano",-68.838339232,-32.8711482581,4,"Cuarta Oeste","0"
33495,"Pltano","Alto (> 8 mts)",142,"Grande",-68.8553932742,-32.8899036122,5,"Residencial Sur","0"
26467,"Fresno europeo","Muy bajo (1 - 2 mts)",2,"Chico",-68.832358846,-32.8913464157,3,"Parque O'Higgins","0"
20902,"Fresno europeo","Bajo (2 - 4 mts)",42,"Mediano",-68.8617233049,-32.8952968451,5,"Residencial Sur","0"
