"id","circ_tronco_cm","long","lat","peligrosidad_especie","peligrosidad_diametro","peligrosidad_altura"
26235,100,-68.8303272191,-32.8887938731,0.185148665048544,0.14110772139389,0.0889907279121816
26237,66,-68.8307018353,-32.8887769782,0.0420032310177706,0.14110772139389,0.0889907279121816
26240,140,-68.8311318077,-32.8887616897,0.0380952380952381,0.14110772139389,0.0889907279121816
26243,222,-68.8313811781,-32.8886826801,0.0227272727272727,0.14110772139389,0.157894736842105
26246,210,-68.8313648556,-32.8884812743,0.0227272727272727,0.14110772139389,0.157894736842105
26248,8,-68.8313554344,-32.8883247126,0.0903973509933775,0.0194352768610194,0.0162354134956875
26250,88,-68.8313337568,-32.8880482734,0.185148665048544,0.14110772139389,0.0889907279121816
26254,8,-68.8309374319,-32.8877894577,0.0420032310177706,0.0194352768610194,0.0162354134956875
26269,180,-68.8305918361,-32.8889043284,0.0420032310177706,0.14110772139389,0.157894736842105
26270,180,-68.830652317,-32.8889031173,0.0420032310177706,0.14110772139389,0.157894736842105
26271,180,-68.8307523708,-32.8888971519,0.0420032310177706,0.14110772139389,0.157894736842105
26273,165,-68.8309453012,-32.8888900415,0.0420032310177706,0.14110772139389,0.157894736842105
26276,180,-68.8311908944,-32.8888813338,0.0420032310177706,0.14110772139389,0.0889907279121816
26277,65,-68.8312474322,-32.8888798772,0.185148665048544,0.14110772139389,0.0889907279121816
26281,165,-68.8314178014,-32.8892320173,0.0903973509933775,0.14110772139389,0.157894736842105
26285,135,-68.8314376888,-32.8896002246,0.0903973509933775,0.14110772139389,0.157894736842105
26287,140,-68.8314448754,-32.889804287,0.0903973509933775,0.14110772139389,0.157894736842105
26290,150,-68.831461031,-32.8900065356,0.0903973509933775,0.14110772139389,0.157894736842105
26291,185,-68.8314610172,-32.8900420577,0.0903973509933775,0.14110772139389,0.157894736842105
26292,128,-68.8312780502,-32.8900926032,0.0380952380952381,0.14110772139389,0.157894736842105
26299,108,-68.8323065441,-32.8888238506,0.0512455516014235,0.14110772139389,0.0889907279121816
26301,138,-68.8321406443,-32.8888335602,0.0420032310177706,0.14110772139389,0.157894736842105
26303,38,-68.8316152769,-32.8888631507,0.0420032310177706,0.0409336941813261,0.0289715113471753
26304,170,-68.8315234339,-32.8889048655,0.0903973509933775,0.14110772139389,0.157894736842105
26309,150,-68.8315363023,-32.8892770352,0.0903973509933775,0.14110772139389,0.157894736842105
26313,155,-68.8315471251,-32.889544221,0.0903973509933775,0.14110772139389,0.157894736842105
26322,135,-68.8317329805,-32.8900625794,0.0903973509933775,0.14110772139389,0.157894736842105
26327,165,-68.832233194,-32.8900283506,0.0903973509933775,0.14110772139389,0.157894736842105
26328,185,-68.8323708679,-32.8900208113,0.0903973509933775,0.14110772139389,0.157894736842105
26330,168,-68.832601875,-32.890008672,0.0903973509933775,0.14110772139389,0.157894736842105
26332,130,-68.8327483664,-32.8899695354,0.150492264416315,0.14110772139389,0.157894736842105
26334,100,-68.8327357719,-32.8898214391,0.0420032310177706,0.14110772139389,0.157894736842105
26337,138,-68.8327263728,-32.8895908641,0.150492264416315,0.14110772139389,0.157894736842105
26351,34,-68.8335038277,-32.8876700362,0.0420032310177706,0.0409336941813261,0.0289715113471753
26354,5,-68.8339428763,-32.8876557421,0.0420032310177706,0.0194352768610194,0.0162354134956875
26360,70,-68.8341668165,-32.8880318643,0.185148665048544,0.14110772139389,0.0889907279121816
26361,180,-68.8341736675,-32.8881405272,0.185148665048544,0.14110772139389,0.0889907279121816
26366,110,-68.8338725972,-32.8886644613,0.0420032310177706,0.14110772139389,0.0889907279121816
26370,90,-68.8331214512,-32.8886939384,0.185148665048544,0.14110772139389,0.0889907279121816
26371,86,-68.8330341318,-32.8886968876,0.0420032310177706,0.14110772139389,0.0889907279121816
26372,100,-68.8328713323,-32.8887022633,0.0420032310177706,0.14110772139389,0.0889907279121816
26376,146,-68.8327763657,-32.888180956,0.0420032310177706,0.14110772139389,0.0889907279121816
26385,165,-68.8332545391,-32.8899571124,0.0903973509933775,0.14110772139389,0.157894736842105
26386,230,-68.8331539942,-32.8899645994,0.0903973509933775,0.14110772139389,0.157894736842105
26387,168,-68.8330077249,-32.8899805679,0.0903973509933775,0.14110772139389,0.157894736842105
26393,50,-68.8328261255,-32.8890319272,0.0512455516014235,0.0409336941813261,0.157894736842105
26409,150,-68.8342301295,-32.8890404001,0.185148665048544,0.14110772139389,0.157894736842105
26411,170,-68.834216448,-32.8888612402,0.185148665048544,0.14110772139389,0.157894736842105
26425,16,-68.8344740108,-32.8925463183,0.185148665048544,0.0194352768610194,0.0162354134956875
26432,80,-68.8344279306,-32.8916934379,0.0420032310177706,0.14110772139389,0.0889907279121816
26435,185,-68.8343998636,-32.8914415584,0.0903973509933775,0.14110772139389,0.157894736842105
26436,178,-68.8343939818,-32.8913860966,0.0903973509933775,0.14110772139389,0.157894736842105
26440,192,-68.8341920774,-32.8912238854,0.150492264416315,0.14110772139389,0.157894736842105
26441,125,-68.8340619986,-32.891230746,0.150492264416315,0.14110772139389,0.157894736842105
26442,198,-68.8339852569,-32.8912339804,0.0420032310177706,0.14110772139389,0.157894736842105
26446,3,-68.8334293256,-32.8912757108,0.0512249443207127,0.0194352768610194,0.0162354134956875
26447,100,-68.8329377889,-32.8912997597,0.0420032310177706,0.14110772139389,0.0889907279121816
26448,122,-68.8330545894,-32.8912942368,0.150492264416315,0.14110772139389,0.0889907279121816
26449,170,-68.8332305322,-32.8912795035,0.185148665048544,0.14110772139389,0.157894736842105
26450,112,-68.8338993556,-32.8926234544,0.0420032310177706,0.14110772139389,0.0289715113471753
26451,142,-68.8344187646,-32.8925393518,0.0420032310177706,0.14110772139389,0.157894736842105
26452,140,-68.8344329034,-32.8925743435,0.0420032310177706,0.14110772139389,0.157894736842105
26476,80,-68.8316711301,-32.8915048207,0.0859023207481815,0.14110772139389,0.0289715113471753
26482,110,-68.8317719466,-32.8923352334,0.0420032310177706,0.14110772139389,0.0889907279121816
26485,75,-68.8318608769,-32.8924998215,0.0420032310177706,0.14110772139389,0.0289715113471753
26486,70,-68.8318798782,-32.8925117493,0.0420032310177706,0.14110772139389,0.0162354134956875
26495,100,-68.83261534,-32.8927129113,0.0420032310177706,0.14110772139389,0.0889907279121816
26497,120,-68.8327814177,-32.8927170108,0.0420032310177706,0.14110772139389,0.0889907279121816
26500,140,-68.8315280086,-32.8919556439,0.0227272727272727,0.14110772139389,0.0889907279121816
26502,35,-68.8315267151,-32.8918016432,0.185148665048544,0.0409336941813261,0.0289715113471753
26508,90,-68.8315218663,-32.8914464155,0.0231481481481481,0.14110772139389,0.0289715113471753
26513,36,-68.8308712491,-32.8916338555,0.021505376344086,0.0409336941813261,0.0289715113471753
26516,30,-68.8309140561,-32.8921101866,0.021505376344086,0.0409336941813261,0.0289715113471753
26518,70,-68.8309458998,-32.8922254657,0.021505376344086,0.14110772139389,0.0889907279121816
26521,38,-68.8310036759,-32.8924172433,0.021505376344086,0.0409336941813261,0.0289715113471753
26529,100,-68.8306408142,-32.8903486337,0.0512249443207127,0.14110772139389,0.0889907279121816
26534,190,-68.8314754312,-32.8902125238,0.0903973509933775,0.14110772139389,0.0889907279121816
26538,210,-68.8314920068,-32.8905458112,0.0903973509933775,0.14110772139389,0.157894736842105
26540,190,-68.8315035394,-32.8907768401,0.0903973509933775,0.14110772139389,0.157894736842105
26545,240,-68.8315235092,-32.8911238377,0.0903973509933775,0.14110772139389,0.157894736842105
26549,180,-68.8316293074,-32.8906191233,0.0903973509933775,0.14110772139389,0.157894736842105
26551,180,-68.831623705,-32.8904734025,0.0903973509933775,0.14110772139389,0.157894736842105
26554,110,-68.8316168386,-32.8902614056,0.0903973509933775,0.14110772139389,0.157894736842105
26563,280,-68.8322315775,-32.8901262333,0.0903973509933775,0.14110772139389,0.157894736842105
26565,100,-68.8323985855,-32.8901189651,0.0903973509933775,0.14110772139389,0.157894736842105
26566,230,-68.8325525627,-32.890107572,0.0903973509933775,0.14110772139389,0.157894736842105
26567,189,-68.8326692717,-32.8901004949,0.0903973509933775,0.14110772139389,0.157894736842105
26569,186,-68.8327403519,-32.8901726802,0.150492264416315,0.14110772139389,0.157894736842105
26570,180,-68.8327416935,-32.8901957896,0.150492264416315,0.14110772139389,0.0889907279121816
26573,190,-68.8327574319,-32.8904090102,0.150492264416315,0.14110772139389,0.157894736842105
26577,135,-68.8327783203,-32.8907508945,0.150492264416315,0.14110772139389,0.0889907279121816
26580,130,-68.8327873664,-32.8910295039,0.0420032310177706,0.14110772139389,0.0889907279121816
26583,85,-68.8326248788,-32.8912134083,0.150492264416315,0.14110772139389,0.0889907279121816
26585,5,-68.8324612449,-32.8912258165,0.0420032310177706,0.0194352768610194,0.0162354134956875
26586,140,-68.8323130966,-32.8912367087,0.150492264416315,0.14110772139389,0.0889907279121816
26589,130,-68.8319739217,-32.8912632077,0.0420032310177706,0.14110772139389,0.0889907279121816
26598,176,-68.8316382646,-32.8908558293,0.0903973509933775,0.14110772139389,0.157894736842105
26600,146,-68.8316298335,-32.8907365242,0.0903973509933775,0.14110772139389,0.157894736842105
26601,120,-68.8329227366,-32.8911147531,0.150492264416315,0.14110772139389,0.0889907279121816
26602,90,-68.8329190861,-32.8910593456,0.150492264416315,0.14110772139389,0.0889907279121816
26604,140,-68.832903202,-32.890867174,0.150492264416315,0.14110772139389,0.0889907279121816
26610,80,-68.8328818994,-32.8903163925,0.150492264416315,0.14110772139389,0.0889907279121816
26620,340,-68.8337573031,-32.8900004182,0.0903973509933775,0.14110772139389,0.157894736842105
26630,100,-68.8343072153,-32.8902856614,0.0420032310177706,0.14110772139389,0.0889907279121816
26631,186,-68.8343194056,-32.8903980148,0.185148665048544,0.14110772139389,0.0889907279121816
26632,50,-68.8343356443,-32.8906453405,0.185148665048544,0.0409336941813261,0.0889907279121816
26635,96,-68.834373624,-32.8908969022,0.0227272727272727,0.14110772139389,0.0889907279121816
26636,240,-68.834375921,-32.8909834676,0.185148665048544,0.14110772139389,0.0889907279121816
26642,110,-68.8337512496,-32.8911513451,0.150492264416315,0.14110772139389,0.0889907279121816
26655,65,-68.831818209,-32.893757172,0.021505376344086,0.14110772139389,0.157894736842105
26658,55,-68.8319259589,-32.8939176375,0.021505376344086,0.0409336941813261,0.0889907279121816
26659,115,-68.8322143128,-32.8942184041,0.185148665048544,0.14110772139389,0.157894736842105
26663,100,-68.831892978,-32.8937623644,0.185148665048544,0.14110772139389,0.157894736842105
26665,105,-68.831816388,-32.8936558267,0.185148665048544,0.14110772139389,0.157894736842105
26669,68,-68.8317701624,-32.8933454332,0.185148665048544,0.14110772139389,0.157894736842105
26675,65,-68.8327819162,-32.8941458335,0.185148665048544,0.14110772139389,0.0889907279121816
26677,105,-68.8326105616,-32.8941740047,0.185148665048544,0.14110772139389,0.157894736842105
26680,90,-68.8324232537,-32.894204772,0.0859023207481815,0.14110772139389,0.157894736842105
26684,132,-68.8322385944,-32.8940795023,0.185148665048544,0.14110772139389,0.157894736842105
26685,45,-68.8322112453,-32.8940449913,0.185148665048544,0.0409336941813261,0.0889907279121816
26686,210,-68.8321858597,-32.894003052,0.185148665048544,0.14110772139389,0.157894736842105
26688,200,-68.8320748863,-32.89385252,0.185148665048544,0.14110772139389,0.157894736842105
26692,180,-68.8318721581,-32.8935050398,0.185148665048544,0.14110772139389,0.157894736842105
26696,138,-68.8320484231,-32.8930772459,0.185148665048544,0.14110772139389,0.157894736842105
26698,140,-68.8321990787,-32.8929739033,0.0859023207481815,0.14110772139389,0.157894736842105
26701,200,-68.8323766811,-32.8929253727,0.185148665048544,0.14110772139389,0.157894736842105
26703,28,-68.8326472437,-32.8929066508,0.185148665048544,0.0409336941813261,0.0889907279121816
26708,140,-68.8328862783,-32.8932075879,0.185148665048544,0.14110772139389,0.157894736842105
26709,138,-68.8328868371,-32.893318098,0.185148665048544,0.14110772139389,0.157894736842105
26713,128,-68.8328938836,-32.893585044,0.185148665048544,0.14110772139389,0.157894736842105
26717,160,-68.832904704,-32.8941092961,0.185148665048544,0.14110772139389,0.157894736842105
26718,70,-68.8325193961,-32.8942869547,0.185148665048544,0.14110772139389,0.0889907279121816
26722,140,-68.8325452822,-32.8945026738,0.185148665048544,0.14110772139389,0.0889907279121816
26730,36,-68.8329411254,-32.8945024115,0.185148665048544,0.0409336941813261,0.0889907279121816
26731,12,-68.8329395275,-32.894403925,0.0204081632653061,0.0194352768610194,0.0289715113471753
26732,80,-68.8329399927,-32.8943269212,0.185148665048544,0.14110772139389,0.0889907279121816
26740,150,-68.8334931636,-32.8951928564,0.185148665048544,0.14110772139389,0.157894736842105
26754,180,-68.8346887981,-32.8956140643,0.150492264416315,0.14110772139389,0.157894736842105
26758,120,-68.8345770466,-32.8959742483,0.185148665048544,0.14110772139389,0.157894736842105
26760,150,-68.8343531259,-32.8960228758,0.185148665048544,0.14110772139389,0.157894736842105
26764,180,-68.8333770668,-32.8956703922,0.185148665048544,0.14110772139389,0.157894736842105
26781,10,-68.8330487871,-32.8942738667,0.0512455516014235,0.0194352768610194,0.0289715113471753
26783,258,-68.8332566773,-32.8941564672,0.0903973509933775,0.14110772139389,0.157894736842105
26784,39,-68.8333482988,-32.8941384716,0,0.0409336941813261,0.0889907279121816
26785,50,-68.833432119,-32.8941235251,0.103064066852368,0.0409336941813261,0.0889907279121816
26786,100,-68.8335607813,-32.8940922959,0,0.14110772139389,0.0889907279121816
26789,44,-68.8341907814,-32.8939851319,0.185148665048544,0.0409336941813261,0.0889907279121816
26791,176,-68.8344512243,-32.8939372365,0.185148665048544,0.14110772139389,0.157894736842105
26793,66,-68.8345843498,-32.8939608567,0.185148665048544,0.14110772139389,0.0889907279121816
26797,12,-68.8346126236,-32.8943322103,0.185148665048544,0.0194352768610194,0.0162354134956875
26799,100,-68.8346293824,-32.8946886708,0.150492264416315,0.14110772139389,0.0889907279121816
26803,108,-68.8343360752,-32.894935977,0.185148665048544,0.14110772139389,0.0889907279121816
26804,85,-68.8342687239,-32.8949454457,0.185148665048544,0.14110772139389,0.0889907279121816
26807,96,-68.8340516767,-32.8949901522,0.185148665048544,0.14110772139389,0.0889907279121816
26809,120,-68.8338668016,-32.8950207139,0.185148665048544,0.14110772139389,0.0889907279121816
26812,135,-68.8335862023,-32.8950731266,0.185148665048544,0.14110772139389,0.0889907279121816
26816,190,-68.8345040702,-32.893823266,0.0903973509933775,0.14110772139389,0.157894736842105
26829,200,-68.8330592493,-32.8939166534,0.185148665048544,0.14110772139389,0.157894736842105
26834,3,-68.8330462912,-32.8935612283,0.0512249443207127,0.0194352768610194,0.0162354134956875
26835,145,-68.8330426141,-32.8934623368,0.103064066852368,0.14110772139389,0.157894736842105
26838,65,-68.8330303336,-32.8932289628,0.185148665048544,0.14110772139389,0.0889907279121816
26848,10,-68.83381128,-32.8928456871,0.0380952380952381,0.0194352768610194,0.0162354134956875
26851,145,-68.8341055852,-32.8928289764,0.185148665048544,0.14110772139389,0.157894736842105
26854,62,-68.8343238648,-32.8928198431,0.185148665048544,0.14110772139389,0.0889907279121816
26855,2,-68.8343853893,-32.8928191888,0.185148665048544,0.0194352768610194,0.0162354134956875
26859,155,-68.8345363357,-32.8932849759,0.0420032310177706,0.14110772139389,0.157894736842105
26860,108,-68.8345438696,-32.8934309398,0.185148665048544,0.14110772139389,0.157894736842105
26861,70,-68.8345580389,-32.8935685864,0.185148665048544,0.14110772139389,0.157894736842105
26862,105,-68.8345633583,-32.8936674169,0.0420032310177706,0.14110772139389,0.157894736842105
26863,40,-68.8345687165,-32.8937488142,0.185148665048544,0.0409336941813261,0.0889907279121816
26865,4,-68.8368774967,-32.8859804736,0.0420032310177706,0.0194352768610194,0.0162354134956875
26873,6,-68.8379783899,-32.8859405098,0.0420032310177706,0.0194352768610194,0.0162354134956875
26878,240,-68.8382329115,-32.8865136346,0.0903973509933775,0.14110772139389,0.157894736842105
26879,260,-68.83826307,-32.8866112033,0.0903973509933775,0.14110772139389,0.157894736842105
26882,180,-68.8383368936,-32.8869332785,0.0903973509933775,0.14110772139389,0.157894736842105
26889,100,-68.8381872974,-32.887386462,0.0420032310177706,0.14110772139389,0.0889907279121816
26890,120,-68.8380811615,-32.8873943497,0.0420032310177706,0.14110772139389,0.0889907279121816
