"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
29762,"Morera","Alto (> 8 mts)",152,"Grande",-68.84092174,-32.89369096,2,"Barrio Civico","0"
29765,"Morera","Medio (4 - 8 mts)",64,"Grande",-68.84108764,-32.89365703,2,"Barrio Civico","1"
29769,"Ligustro","Medio (4 - 8 mts)",52,"Mediano",-68.8414455,-32.89351021,2,"Barrio Civico","1"
29774,"Morera","Alto (> 8 mts)",108,"Grande",-68.84133226,-32.89311226,2,"Barrio Civico","0"
29775,"Morera","Alto (> 8 mts)",54,"Mediano",-68.84255076,-32.89128609,2,"Barrio Civico","0"
29776,"Morera","Alto (> 8 mts)",200,"Grande",-68.84265719,-32.89126634,2,"Barrio Civico","1"
29777,"Morera","Alto (> 8 mts)",210,"Grande",-68.8427332,-32.89125403,2,"Barrio Civico","0"
29778,"Morera","Alto (> 8 mts)",195,"Grande",-68.84279265,-32.89124115,2,"Barrio Civico","0"
29783,"Morera","Alto (> 8 mts)",165,"Grande",-68.84315233,-32.89117347,2,"Barrio Civico","0"
29785,"Morera","Bajo (2 - 4 mts)",17,"Chico",-68.84327331,-32.89115264,2,"Barrio Civico","0"
29787,"Morera","Alto (> 8 mts)",190,"Grande",-68.84336469,-32.89113899,2,"Barrio Civico","1"
29789,"Morera","Alto (> 8 mts)",135,"Grande",-68.84347933,-32.89123688,2,"Barrio Civico","0"
29797,"Morera","Medio (4 - 8 mts)",175,"Grande",-68.84363495,-32.89184689,2,"Barrio Civico","0"
29799,"Pltano","Alto (> 8 mts)",150,"Grande",-68.84364789,-32.89205797,2,"Barrio Civico","0"
29800,"Pltano","Alto (> 8 mts)",135,"Grande",-68.84359282,-32.89207336,2,"Barrio Civico","0"
29802,"Pltano","Alto (> 8 mts)",151,"Grande",-68.84337806,-32.89212019,2,"Barrio Civico","0"
29805,"Pltano","Alto (> 8 mts)",175,"Grande",-68.84319224,-32.89215522,2,"Barrio Civico","0"
29813,"Pltano","Medio (4 - 8 mts)",118,"Grande",-68.84257364,-32.89222441,2,"Barrio Civico","0"
29816,"Pltano","Alto (> 8 mts)",114,"Grande",-68.84252033,-32.89203057,2,"Barrio Civico","0"
29823,"Pltano","Alto (> 8 mts)",195,"Grande",-68.84239622,-32.89156262,2,"Barrio Civico","0"
29825,"Pltano","Alto (> 8 mts)",170,"Grande",-68.84236216,-32.89142119,2,"Barrio Civico","0"
29826,"Pltano","Alto (> 8 mts)",170,"Grande",-68.84234225,-32.89135205,2,"Barrio Civico","0"
29827,"Morera","Alto (> 8 mts)",180,"Grande",-68.84237736,-32.89131512,2,"Barrio Civico","0"
29832,"Olmo comun","Alto (> 8 mts)",112,"Grande",-68.84221199,-32.8924637,2,"Barrio Civico","0"
29834,"Ligustro","Alto (> 8 mts)",68,"Grande",-68.84253644,-32.89275117,2,"Barrio Civico","0"
29835,"Ligustro","Alto (> 8 mts)",72,"Grande",-68.84256039,-32.89282601,2,"Barrio Civico","0"
29839,"Ligustro","Alto (> 8 mts)",84,"Grande",-68.84265411,-32.89320537,2,"Barrio Civico","0"
29843,"Morera","Medio (4 - 8 mts)",62,"Grande",-68.84219441,-32.89344753,2,"Barrio Civico","0"
29851,"Pltano","Alto (> 8 mts)",260,"Grande",-68.84140373,-32.89247542,2,"Barrio Civico","0"
29857,"Pltano","Alto (> 8 mts)",220,"Grande",-68.84190002,-32.89238252,2,"Barrio Civico","0"
29860,"Pltano","Alto (> 8 mts)",133,"Grande",-68.84210567,-32.89234709,2,"Barrio Civico","0"
29861,"Pltano","Alto (> 8 mts)",180,"Grande",-68.84216481,-32.89233555,2,"Barrio Civico","0"
29864,"Perenne","Alto (> 8 mts)",170,"Grande",-68.84233345,-32.89230373,2,"Barrio Civico","0"
29866,"Morera","Alto (> 8 mts)",102,"Grande",-68.8424133,-32.89222658,2,"Barrio Civico","1"
29870,"Pltano","Alto (> 8 mts)",170,"Grande",-68.84235071,-32.8919769,2,"Barrio Civico","0"
29881,"Morera","Bajo (2 - 4 mts)",22,"Mediano",-68.84186771,-32.89141888,2,"Barrio Civico","0"
29886,"Fresno europeo","Bajo (2 - 4 mts)",12,"Chico",-68.84129902,-32.89151254,2,"Barrio Civico","0"
29892,"Acacia SP","Muy bajo (1 - 2 mts)",6,"Chico",-68.8411684,-32.89194636,2,"Barrio Civico","0"
29896,"Perenne","Alto (> 8 mts)",180,"Grande",-68.84128129,-32.89232008,2,"Barrio Civico","0"
29902,"Acacia SP","Medio (4 - 8 mts)",160,"Grande",-68.84095797,-32.89163952,2,"Barrio Civico","0"
29914,"Pltano","Alto (> 8 mts)",210,"Grande",-68.83995554,-32.8923351,2,"Barrio Civico","0"
29917,"Pltano","Medio (4 - 8 mts)",180,"Grande",-68.84003312,-32.89260778,2,"Barrio Civico","0"
29918,"Pltano","Alto (> 8 mts)",170,"Grande",-68.84005785,-32.89268568,2,"Barrio Civico","0"
29920,"Pltano","Alto (> 8 mts)",165,"Grande",-68.84018003,-32.89271428,2,"Barrio Civico","0"
29923,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8404848,-32.89265366,2,"Barrio Civico","0"
29928,"Pltano","Alto (> 8 mts)",123,"Grande",-68.84085742,-32.89258508,2,"Barrio Civico","1"
29929,"Pltano","Alto (> 8 mts)",190,"Grande",-68.84092114,-32.89257434,2,"Barrio Civico","0"
29934,"Fresno europeo","Medio (4 - 8 mts)",135,"Grande",-68.84334031,-32.88648133,1,"Parque Central","1"
29935,"Fresno americano","Bajo (2 - 4 mts)",135,"Grande",-68.84328055,-32.88649244,1,"Parque Central","1"
29937,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.84338778,-32.88647201,1,"Parque Central","0"
29939,"Morera","Muy bajo (1 - 2 mts)",6,"Chico",-68.84344657,-32.88616308,1,"Parque Central","0"
29942,"Morera","Alto (> 8 mts)",47,"Mediano",-68.84334786,-32.88577631,1,"Parque Central","0"
29943,"Morera","Alto (> 8 mts)",175,"Grande",-68.84332314,-32.88567078,1,"Parque Central","1"
29944,"Pltano","Alto (> 8 mts)",82,"Grande",-68.84328916,-32.88555054,1,"Parque Central","1"
29945,"Pltano","Alto (> 8 mts)",250,"Grande",-68.84322992,-32.88551061,1,"Parque Central","1"
29946,"Pltano","Alto (> 8 mts)",260,"Grande",-68.84314323,-32.88551988,1,"Parque Central","1"
29949,"Pltano","Alto (> 8 mts)",260,"Grande",-68.84283363,-32.88558198,1,"Parque Central","0"
29952,"Pltano","Alto (> 8 mts)",220,"Grande",-68.84240742,-32.88565655,1,"Parque Central","0"
29954,"Morera","Alto (> 8 mts)",168,"Grande",-68.84223,-32.88591088,1,"Parque Central","1"
29955,"Morera","Alto (> 8 mts)",200,"Grande",-68.84226718,-32.88603518,1,"Parque Central","0"
29957,"Morera","Alto (> 8 mts)",165,"Grande",-68.84233672,-32.88629585,1,"Parque Central","0"
29958,"Morera","Alto (> 8 mts)",145,"Grande",-68.84235518,-32.88636973,1,"Parque Central","0"
29961,"Morera","Alto (> 8 mts)",200,"Grande",-68.84241744,-32.88657782,1,"Parque Central","1"
29962,"Fresno americano","Alto (> 8 mts)",116,"Grande",-68.84249478,-32.88663641,1,"Parque Central","0"
29966,"Fresno americano","Alto (> 8 mts)",220,"Grande",-68.84278217,-32.88658676,1,"Parque Central","0"
29972,"Fresno americano","Alto (> 8 mts)",180,"Grande",-68.84194887,-32.88673142,1,"Parque Central","0"
29982,"Pltano","Alto (> 8 mts)",160,"Grande",-68.84198365,-32.88573942,1,"Parque Central","0"
29983,"Pltano","Alto (> 8 mts)",160,"Grande",-68.8418792,-32.88576048,1,"Parque Central","0"
29988,"Pltano","Alto (> 8 mts)",220,"Grande",-68.84126067,-32.88586916,1,"Parque Central","0"
29991,"Pltano","Alto (> 8 mts)",142,"Grande",-68.84095365,-32.88600665,3,"Parque O'Higgins","1"
29998,"Pltano","Alto (> 8 mts)",138,"Grande",-68.84106893,-32.88648146,3,"Parque O'Higgins","0"
30000,"Pltano","Alto (> 8 mts)",107,"Grande",-68.84110599,-32.88661442,3,"Parque O'Higgins","0"
30002,"Pltano","Alto (> 8 mts)",144,"Grande",-68.84113726,-32.88675882,3,"Parque O'Higgins","1"
30003,"Fresno americano","Alto (> 8 mts)",140,"Grande",-68.84121742,-32.88686918,3,"Parque O'Higgins","0"
30004,"Fresno europeo","Alto (> 8 mts)",140,"Grande",-68.84131923,-32.88685332,3,"Parque O'Higgins","1"
30005,"Fresno europeo","Medio (4 - 8 mts)",40,"Mediano",-68.84144074,-32.88683114,3,"Parque O'Higgins","1"
30009,"Fresno americano","Alto (> 8 mts)",190,"Grande",-68.84167818,-32.8867823,3,"Parque O'Higgins","0"
30011,"Pltano","Alto (> 8 mts)",162,"Grande",-68.84080743,-32.88695341,3,"Parque O'Higgins","0"
30013,"Pltano","Alto (> 8 mts)",108,"Grande",-68.84066557,-32.88697821,3,"Parque O'Higgins","0"
30015,"Pltano","Alto (> 8 mts)",134,"Grande",-68.84094234,-32.88693113,3,"Parque O'Higgins","0"
30017,"Pltano","Alto (> 8 mts)",98,"Grande",-68.8409813,-32.88671595,3,"Parque O'Higgins","0"
30021,"Pltano","Alto (> 8 mts)",98,"Grande",-68.84090433,-32.88643646,3,"Parque O'Higgins","0"
30025,"Pltano","Alto (> 8 mts)",98,"Grande",-68.84083072,-32.88614574,3,"Parque O'Higgins","0"
30028,"Pltano","Alto (> 8 mts)",174,"Grande",-68.84072349,-32.88596505,3,"Parque O'Higgins","0"
30033,"Pltano","Alto (> 8 mts)",82,"Grande",-68.84028479,-32.88704301,3,"Parque O'Higgins","0"
30036,"Pltano","Alto (> 8 mts)",98,"Grande",-68.84009631,-32.88707785,3,"Parque O'Higgins","0"
30037,"Pltano","Alto (> 8 mts)",158,"Grande",-68.84003676,-32.88709166,3,"Parque O'Higgins","0"
30040,"Fresno europeo","Muy bajo (1 - 2 mts)",6,"Chico",-68.8398315,-32.88675993,3,"Parque O'Higgins","0"
30052,"Pltano","Alto (> 8 mts)",166,"Grande",-68.84042599,-32.88601901,3,"Parque O'Higgins","0"
30053,"Pltano","Bajo (2 - 4 mts)",22,"Mediano",-68.84055278,-32.88599905,3,"Parque O'Higgins","0"
30058,"Acacia SP","Alto (> 8 mts)",92,"Grande",-68.83975079,-32.88708308,3,"Parque O'Higgins","0"
30062,"Fresno europeo","Alto (> 8 mts)",168,"Grande",-68.83964624,-32.88670505,3,"Parque O'Higgins","0"
30066,"Pltano","Alto (> 8 mts)",172,"Grande",-68.83939159,-32.88621244,3,"Parque O'Higgins","0"
30067,"Pltano","Alto (> 8 mts)",168,"Grande",-68.83927399,-32.88623412,3,"Parque O'Higgins","0"
30068,"Pltano","Alto (> 8 mts)",178,"Grande",-68.83911132,-32.8862641,3,"Parque O'Higgins","0"
30069,"Pltano","Alto (> 8 mts)",158,"Grande",-68.8389731,-32.88628958,3,"Parque O'Higgins","0"
30070,"Pltano","Alto (> 8 mts)",178,"Grande",-68.83887834,-32.88630705,3,"Parque O'Higgins","0"
30074,"Pltano","Alto (> 8 mts)",142,"Grande",-68.83845506,-32.88655219,3,"Parque O'Higgins","1"
30075,"Morera","Medio (4 - 8 mts)",44,"Mediano",-68.83849008,-32.88667257,3,"Parque O'Higgins","0"
30078,"Pltano","Alto (> 8 mts)",172,"Grande",-68.83863437,-32.8872416,3,"Parque O'Higgins","0"
30079,"Pltano","Alto (> 8 mts)",198,"Grande",-68.8386534,-32.88730413,3,"Parque O'Higgins","0"
30084,"Morera","Alto (> 8 mts)",190,"Grande",-68.84239446,-32.88706191,1,"Parque Central","1"
30085,"Morera","Alto (> 8 mts)",185,"Grande",-68.84240817,-32.88713767,3,"Parque O'Higgins","1"
30086,"Morera","Alto (> 8 mts)",200,"Grande",-68.84242629,-32.88721254,3,"Parque O'Higgins","1"
30089,"Morera","Alto (> 8 mts)",175,"Grande",-68.84248821,-32.88746095,3,"Parque O'Higgins","1"
30090,"Morera","Alto (> 8 mts)",180,"Grande",-68.84249908,-32.88749973,3,"Parque O'Higgins","1"
30092,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.84252526,-32.88761265,3,"Parque O'Higgins","1"
30098,"Pltano","Alto (> 8 mts)",185,"Grande",-68.84214656,-32.88782253,3,"Parque O'Higgins","0"
30102,"Pltano","Alto (> 8 mts)",210,"Grande",-68.84179357,-32.88788088,3,"Parque O'Higgins","0"
30104,"Pltano","Alto (> 8 mts)",210,"Grande",-68.84157451,-32.88793056,3,"Parque O'Higgins","0"
30109,"Pltano","Alto (> 8 mts)",175,"Grande",-68.84131683,-32.88746126,3,"Parque O'Higgins","0"
30112,"Pltano","Alto (> 8 mts)",180,"Grande",-68.84126086,-32.88725451,3,"Parque O'Higgins","1"
30115,"Pltano","Alto (> 8 mts)",175,"Grande",-68.84121858,-32.88705754,3,"Parque O'Higgins","1"
30117,"Fresno europeo","Muy bajo (1 - 2 mts)",5,"Chico",-68.84131276,-32.88698489,3,"Parque O'Higgins","0"
30119,"Fresno americano","Alto (> 8 mts)",117,"Grande",-68.84147738,-32.88696328,3,"Parque O'Higgins","0"
30122,"Fresno americano","Alto (> 8 mts)",138,"Grande",-68.84175949,-32.88690715,3,"Parque O'Higgins","0"
30123,"Fresno americano","Medio (4 - 8 mts)",70,"Grande",-68.84184029,-32.8868919,3,"Parque O'Higgins","1"
30124,"Fresno americano","Medio (4 - 8 mts)",83,"Grande",-68.84190415,-32.88687744,3,"Parque O'Higgins","0"
30127,"Fresno europeo","Alto (> 8 mts)",180,"Grande",-68.8421898,-32.88683062,1,"Parque Central","1"
30128,"Acacia SP","Alto (> 8 mts)",150,"Grande",-68.84069242,-32.89060746,3,"Parque O'Higgins","1"
30131,"Acacia SP","Alto (> 8 mts)",125,"Grande",-68.84080859,-32.89108401,2,"Barrio Civico","0"
30138,"Morera","Alto (> 8 mts)",180,"Grande",-68.8405142,-32.89153286,2,"Barrio Civico","0"
30139,"Morera","Alto (> 8 mts)",165,"Grande",-68.84044431,-32.89154564,2,"Barrio Civico","0"
30144,"Morera","Alto (> 8 mts)",170,"Grande",-68.8400857,-32.89161568,2,"Barrio Civico","0"
30146,"Pltano","Alto (> 8 mts)",190,"Grande",-68.83976279,-32.89156499,2,"Barrio Civico","0"
30158,"Pltano","Alto (> 8 mts)",102,"Grande",-68.84000519,-32.88745123,3,"Parque O'Higgins","0"
30159,"Pltano","Alto (> 8 mts)",108,"Grande",-68.84002344,-32.88751613,3,"Parque O'Higgins","0"
30167,"Morera","Alto (> 8 mts)",88,"Grande",-68.84016882,-32.88799374,3,"Parque O'Higgins","0"
30172,"Tilo","Alto (> 8 mts)",58,"Mediano",-68.84126299,-32.88779165,3,"Parque O'Higgins","0"
30173,"Morera","Alto (> 8 mts)",127,"Grande",-68.84209044,-32.89005884,2,"Barrio Civico","0"
30175,"Morera","Alto (> 8 mts)",125,"Grande",-68.84222943,-32.89002836,2,"Barrio Civico","1"
30179,"Morera","Alto (> 8 mts)",140,"Grande",-68.84250249,-32.88997064,2,"Barrio Civico","0"
30182,"Morera","Alto (> 8 mts)",168,"Grande",-68.84269631,-32.88993806,2,"Barrio Civico","0"
30187,"Morera","Alto (> 8 mts)",122,"Grande",-68.84303884,-32.88987375,2,"Barrio Civico","1"
30189,"Morera","Alto (> 8 mts)",90,"Grande",-68.84307513,-32.88971113,2,"Barrio Civico","1"
30190,"Morera","Alto (> 8 mts)",150,"Grande",-68.84305394,-32.88961462,2,"Barrio Civico","0"
30192,"Morera","Alto (> 8 mts)",121,"Grande",-68.8429947,-32.8893944,2,"Barrio Civico","1"
30199,"Fresno europeo","Medio (4 - 8 mts)",77,"Grande",-68.84260012,-32.88896487,3,"Parque O'Higgins","0"
30200,"Fresno europeo","Alto (> 8 mts)",200,"Grande",-68.84240574,-32.88900024,3,"Parque O'Higgins","0"
30204,"Ligustro","Medio (4 - 8 mts)",31,"Mediano",-68.84197292,-32.88907423,3,"Parque O'Higgins","0"
30206,"Pltano","Alto (> 8 mts)",200,"Grande",-68.8417636,-32.88915186,3,"Parque O'Higgins","0"
30207,"Pltano","Alto (> 8 mts)",170,"Grande",-68.84177092,-32.88918167,3,"Parque O'Higgins","0"
30208,"Pltano","Alto (> 8 mts)",170,"Grande",-68.84178574,-32.88925924,3,"Parque O'Higgins","0"
30212,"Morera","Alto (> 8 mts)",84,"Grande",-68.84189177,-32.88963723,3,"Parque O'Higgins","1"
30219,"Morera","Alto (> 8 mts)",140,"Grande",-68.84323337,-32.89037601,2,"Barrio Civico","0"
30220,"Morera","Alto (> 8 mts)",82,"Grande",-68.84327164,-32.89053618,2,"Barrio Civico","0"
30224,"Morera","Alto (> 8 mts)",95,"Grande",-68.8431214,-32.89105622,2,"Barrio Civico","0"
30227,"Morera","Alto (> 8 mts)",175,"Grande",-68.84284185,-32.89110612,2,"Barrio Civico","1"
30229,"Fresno americano","Alto (> 8 mts)",83,"Grande",-68.8426443,-32.89114235,2,"Barrio Civico","0"
30232,"Perenne","Bajo (2 - 4 mts)",70,"Grande",-68.84237795,-32.8911929,2,"Barrio Civico","0"
30234,"Pltano","Alto (> 8 mts)",185,"Grande",-68.842277,-32.89110743,2,"Barrio Civico","0"
30241,"Pltano","Alto (> 8 mts)",160,"Grande",-68.84212997,-32.89053281,2,"Barrio Civico","0"
30243,"Pltano","Alto (> 8 mts)",240,"Grande",-68.8420906,-32.89038162,2,"Barrio Civico","0"
30251,"Morera","Alto (> 8 mts)",150,"Grande",-68.84255743,-32.89014834,2,"Barrio Civico","1"
30255,"Morera","Alto (> 8 mts)",128,"Grande",-68.84293544,-32.89007177,2,"Barrio Civico","1"
30258,"Fresno europeo","Alto (> 8 mts)",125,"Grande",-68.84063908,-32.88932867,3,"Parque O'Higgins","0"
30259,"Morera","Alto (> 8 mts)",148,"Grande",-68.8407118,-32.88931723,3,"Parque O'Higgins","0"
30266,"Jacarand","Alto (> 8 mts)",72,"Grande",-68.84124092,-32.88921415,3,"Parque O'Higgins","0"
30269,"Pltano","Alto (> 8 mts)",240,"Grande",-68.84161864,-32.88919497,3,"Parque O'Higgins","0"
30271,"Pltano","Alto (> 8 mts)",130,"Grande",-68.84167412,-32.8893706,3,"Parque O'Higgins","0"
30272,"Pltano","Alto (> 8 mts)",235,"Grande",-68.84169118,-32.88945186,3,"Parque O'Higgins","0"
30273,"Pltano","Alto (> 8 mts)",164,"Grande",-68.84170991,-32.88951872,3,"Parque O'Higgins","0"
30274,"Pltano","Alto (> 8 mts)",240,"Grande",-68.84172814,-32.88958121,3,"Parque O'Higgins","0"
30276,"Pltano","Alto (> 8 mts)",225,"Grande",-68.84175457,-32.88970735,3,"Parque O'Higgins","0"
30279,"Pltano","Alto (> 8 mts)",225,"Grande",-68.84182579,-32.8899577,2,"Barrio Civico","0"
30281,"Morera","Alto (> 8 mts)",140,"Grande",-68.84179631,-32.89013196,2,"Barrio Civico","0"
30287,"Morera","Alto (> 8 mts)",140,"Grande",-68.84110257,-32.89026246,3,"Parque O'Higgins","1"
30288,"Morera","Alto (> 8 mts)",155,"Grande",-68.84102155,-32.890272,3,"Parque O'Higgins","1"
30294,"Morera","Alto (> 8 mts)",114,"Grande",-68.84101969,-32.89043172,3,"Parque O'Higgins","0"
30295,"Morera","Alto (> 8 mts)",130,"Grande",-68.84109171,-32.89041894,2,"Barrio Civico","0"
30297,"Morera","Alto (> 8 mts)",140,"Grande",-68.84122952,-32.89039482,2,"Barrio Civico","0"
30299,"Morera","Alto (> 8 mts)",130,"Grande",-68.84141006,-32.89035749,2,"Barrio Civico","0"
30301,"Morera","Alto (> 8 mts)",149,"Grande",-68.8415803,-32.89032474,2,"Barrio Civico","0"
30304,"Morera","Alto (> 8 mts)",116,"Grande",-68.84185805,-32.89027569,2,"Barrio Civico","1"
30308,"Pltano","Alto (> 8 mts)",180,"Grande",-68.84197856,-32.89056883,2,"Barrio Civico","0"
30312,"Pltano","Alto (> 8 mts)",160,"Grande",-68.84204757,-32.89083523,2,"Barrio Civico","0"
30331,"Acacia SP","Alto (> 8 mts)",115,"Grande",-68.84097763,-32.89116282,2,"Barrio Civico","0"
30334,"Acacia SP","Alto (> 8 mts)",160,"Grande",-68.84092156,-32.89096343,2,"Barrio Civico","0"
30336,"Acacia SP","Alto (> 8 mts)",137,"Grande",-68.84086443,-32.8907598,2,"Barrio Civico","0"
30337,"Acacia SP","Alto (> 8 mts)",114,"Grande",-68.84084935,-32.89070649,2,"Barrio Civico","1"
30340,"Acacia SP","Alto (> 8 mts)",140,"Grande",-68.84073922,-32.89025352,3,"Parque O'Higgins","0"
30342,"Fresno europeo","Alto (> 8 mts)",61,"Grande",-68.84068114,-32.89004245,3,"Parque O'Higgins","0"
30344,"Acacia SP","Alto (> 8 mts)",140,"Grande",-68.84063191,-32.88984059,3,"Parque O'Higgins","0"
30345,"Acacia SP","Alto (> 8 mts)",206,"Grande",-68.84061447,-32.88979314,3,"Parque O'Higgins","0"
30349,"Acacia SP","Alto (> 8 mts)",130,"Grande",-68.84053081,-32.88946618,3,"Parque O'Higgins","0"
30351,"Acacia SP","Alto (> 8 mts)",130,"Grande",-68.84053568,-32.8893457,3,"Parque O'Higgins","0"
30354,"Morera","Alto (> 8 mts)",95,"Grande",-68.84045196,-32.89054461,3,"Parque O'Higgins","1"
30355,"Morera","Alto (> 8 mts)",114,"Grande",-68.8403905,-32.89055171,3,"Parque O'Higgins","0"
30358,"Morera","Alto (> 8 mts)",108,"Grande",-68.84019207,-32.89059014,3,"Parque O'Higgins","0"
30361,"Morera","Alto (> 8 mts)",104,"Grande",-68.83992745,-32.89064134,3,"Parque O'Higgins","0"
30366,"Morera","Alto (> 8 mts)",111,"Grande",-68.83960534,-32.89070553,3,"Parque O'Higgins","0"
30367,"Morera","Alto (> 8 mts)",155,"Grande",-68.83963101,-32.89052666,3,"Parque O'Higgins","1"
30368,"Morera","Alto (> 8 mts)",140,"Grande",-68.83955265,-32.89054113,3,"Parque O'Higgins","1"
30371,"Pltano","Alto (> 8 mts)",160,"Grande",-68.83940903,-32.89034244,3,"Parque O'Higgins","0"
30372,"Pltano","Alto (> 8 mts)",220,"Grande",-68.83939626,-32.89024837,3,"Parque O'Higgins","0"
30376,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.83929175,-32.88978804,3,"Parque O'Higgins","0"
30379,"Fresno americano","Muy bajo (1 - 2 mts)",22,"Mediano",-68.83940653,-32.88956613,3,"Parque O'Higgins","0"
30382,"Fresno europeo","Medio (4 - 8 mts)",22,"Mediano",-68.83984042,-32.88947863,3,"Parque O'Higgins","0"
30390,"Acacia SP","Alto (> 8 mts)",150,"Grande",-68.84046719,-32.88980979,3,"Parque O'Higgins","1"
30391,"Acacia SP","Alto (> 8 mts)",220,"Grande",-68.84054565,-32.89009509,3,"Parque O'Higgins","0"
30392,"Conifera","Medio (4 - 8 mts)",50,"Mediano",-68.83988475,-32.89056153,3,"Parque O'Higgins","0"
30399,"Morera","Alto (> 8 mts)",140,"Grande",-68.84028226,-32.89040641,3,"Parque O'Higgins","1"
30403,"Morera","Medio (4 - 8 mts)",55,"Mediano",-68.83984909,-32.89048636,3,"Parque O'Higgins","0"
30407,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.84283521,-32.88874331,3,"Parque O'Higgins","0"
30409,"Morera","Alto (> 8 mts)",222,"Grande",-68.84280736,-32.88862493,3,"Parque O'Higgins","0"
30413,"Morera","Alto (> 8 mts)",220,"Grande",-68.84271704,-32.88830683,3,"Parque O'Higgins","0"
30415,"Morera","Alto (> 8 mts)",250,"Grande",-68.84264206,-32.88803993,3,"Parque O'Higgins","1"
30421,"Fresno europeo","Bajo (2 - 4 mts)",6,"Chico",-68.84221421,-32.88891015,3,"Parque O'Higgins","0"
30424,"Pltano","Alto (> 8 mts)",180,"Grande",-68.84169143,-32.88885448,3,"Parque O'Higgins","0"
30427,"Pltano","Alto (> 8 mts)",260,"Grande",-68.8416277,-32.88860309,3,"Parque O'Higgins","0"
30428,"Pltano","Alto (> 8 mts)",240,"Grande",-68.8415878,-32.88845305,3,"Parque O'Higgins","1"
30431,"Pltano","Alto (> 8 mts)",205,"Grande",-68.8415377,-32.88825783,3,"Parque O'Higgins","0"
30433,"Pltano","Alto (> 8 mts)",215,"Grande",-68.84161952,-32.88803819,3,"Parque O'Higgins","0"
30437,"Pltano","Alto (> 8 mts)",230,"Grande",-68.84190881,-32.88798229,3,"Parque O'Higgins","0"
30438,"Pltano","Alto (> 8 mts)",226,"Grande",-68.84197061,-32.88797083,3,"Parque O'Higgins","1"
30441,"Pltano","Alto (> 8 mts)",270,"Grande",-68.84220558,-32.88792838,3,"Parque O'Higgins","1"
30445,"Pltano","Alto (> 8 mts)",121,"Grande",-68.84134906,-32.88816038,3,"Parque O'Higgins","0"
30446,"Morera","Alto (> 8 mts)",120,"Grande",-68.84135912,-32.8881943,3,"Parque O'Higgins","0"
30447,"Pltano","Alto (> 8 mts)",150,"Grande",-68.84142104,-32.88841457,3,"Parque O'Higgins","0"
30449,"Pltano","Alto (> 8 mts)",264,"Grande",-68.84147107,-32.88861337,3,"Parque O'Higgins","0"
30453,"Fresno europeo","Bajo (2 - 4 mts)",10,"Chico",-68.84149922,-32.88904099,3,"Parque O'Higgins","0"
30455,"Fresno americano","Alto (> 8 mts)",170,"Grande",-68.84122211,-32.88909591,3,"Parque O'Higgins","0"
30461,"Pltano","Alto (> 8 mts)",220,"Grande",-68.84067037,-32.88822172,3,"Parque O'Higgins","1"
