"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
26016,"Acacia SP","Bajo (2 - 4 mts)",46,"Mediano",-68.8325967,-32.88665406,3,"Parque O'Higgins","0"
26039,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.83137953,-32.88665597,3,"Parque O'Higgins","1"
26047,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.83141774,-32.88743285,3,"Parque O'Higgins","0"
26050,"Fresno europeo","Medio (4 - 8 mts)",160,"Grande",-68.83163193,-32.88765247,3,"Parque O'Higgins","0"
26066,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.83408581,-32.88678076,3,"Parque O'Higgins","0"
26082,"Fresno americano","Bajo (2 - 4 mts)",180,"Grande",-68.83289827,-32.8861478,3,"Parque O'Higgins","0"
26093,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.83274493,-32.88722269,3,"Parque O'Higgins","1"
26109,"Morera","Medio (4 - 8 mts)",84,"Grande",-68.83129058,-32.88725797,3,"Parque O'Higgins","1"
26116,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.83125102,-32.8865904,3,"Parque O'Higgins","1"
26120,"Olmo comun","Bajo (2 - 4 mts)",84,"Grande",-68.83122926,-32.88629128,3,"Parque O'Higgins","0"
26124,"Fresno europeo","Medio (4 - 8 mts)",130,"Grande",-68.8305911,-32.88624464,3,"Parque O'Higgins","0"
26129,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.83014243,-32.88627147,3,"Parque O'Higgins","0"
26134,"Fresno europeo","Medio (4 - 8 mts)",150,"Grande",-68.82997839,-32.88661383,3,"Parque O'Higgins","0"
26158,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.82945467,-32.88731608,3,"Parque O'Higgins","1"
26166,"Olmo comun","Medio (4 - 8 mts)",170,"Grande",-68.82986799,-32.88683568,3,"Parque O'Higgins","0"
26185,"Fresno europeo","Medio (4 - 8 mts)",180,"Grande",-68.83178681,-32.88775078,3,"Parque O'Higgins","0"
26201,"Fresno europeo","Bajo (2 - 4 mts)",40,"Mediano",-68.83213507,-32.88873049,3,"Parque O'Higgins","0"
26205,"Fresno europeo","Medio (4 - 8 mts)",128,"Grande",-68.83261871,-32.88870508,3,"Parque O'Higgins","0"
26252,"Morera","Medio (4 - 8 mts)",58,"Mediano",-68.83132539,-32.8878638,3,"Parque O'Higgins","0"
26253,"Fresno europeo","Medio (4 - 8 mts)",110,"Grande",-68.8312505,-32.88777587,3,"Parque O'Higgins","0"
26256,"Acacia SP","Alto (> 8 mts)",120,"Grande",-68.83048838,-32.88980669,3,"Parque O'Higgins","0"
26259,"Perenne","Alto (> 8 mts)",80,"Grande",-68.83042414,-32.88954617,3,"Parque O'Higgins","0"
26278,"Fresno europeo","Medio (4 - 8 mts)",65,"Grande",-68.83134964,-32.88887575,3,"Parque O'Higgins","0"
26279,"Pltano","Alto (> 8 mts)",185,"Grande",-68.83140056,-32.8889315,3,"Parque O'Higgins","0"
26300,"Fresno americano","Alto (> 8 mts)",100,"Grande",-68.83221685,-32.88882789,3,"Parque O'Higgins","0"
26305,"Pltano","Alto (> 8 mts)",133,"Grande",-68.83152758,-32.88897042,3,"Parque O'Higgins","1"
26308,"Pltano","Medio (4 - 8 mts)",220,"Grande",-68.83153255,-32.88918667,3,"Parque O'Higgins","1"
26314,"Pltano","Alto (> 8 mts)",145,"Grande",-68.83155229,-32.88960024,3,"Parque O'Higgins","0"
26316,"Pltano","Alto (> 8 mts)",145,"Grande",-68.83156252,-32.88972829,3,"Parque O'Higgins","0"
26317,"Pltano","Alto (> 8 mts)",200,"Grande",-68.83156911,-32.88978138,3,"Parque O'Higgins","0"
26318,"Pltano","Alto (> 8 mts)",140,"Grande",-68.83158233,-32.88991568,3,"Parque O'Higgins","0"
26325,"Pltano","Alto (> 8 mts)",160,"Grande",-68.83208851,-32.89003815,3,"Parque O'Higgins","0"
26340,"Acacia SP","Alto (> 8 mts)",180,"Grande",-68.83270133,-32.88915279,3,"Parque O'Higgins","1"
26357,"Morera","Bajo (2 - 4 mts)",25,"Mediano",-68.8341459,-32.88771412,3,"Parque O'Higgins","0"
26367,"Fresno europeo","Bajo (2 - 4 mts)",40,"Mediano",-68.8335946,-32.88867699,3,"Parque O'Higgins","0"
26374,"Acacia SP","Medio (4 - 8 mts)",76,"Grande",-68.83278912,-32.88844805,3,"Parque O'Higgins","1"
26383,"Pltano","Alto (> 8 mts)",170,"Grande",-68.83342766,-32.88993919,3,"Parque O'Higgins","0"
26400,"Pltano","Alto (> 8 mts)",200,"Grande",-68.834241,-32.88986448,3,"Parque O'Higgins","1"
26402,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.83426805,-32.88973764,3,"Parque O'Higgins","0"
26405,"Morera","Alto (> 8 mts)",180,"Grande",-68.83425429,-32.8894471,3,"Parque O'Higgins","1"
26420,"Fresno europeo","Alto (> 8 mts)",250,"Grande",-68.83300023,-32.88880788,3,"Parque O'Higgins","0"
26429,"Pltano","Alto (> 8 mts)",245,"Grande",-68.83444524,-32.89198426,3,"Parque O'Higgins","1"
26431,"Fresno europeo","Bajo (2 - 4 mts)",20,"Chico",-68.83443027,-32.89175719,3,"Parque O'Higgins","0"
26456,"Fresno europeo","Medio (4 - 8 mts)",122,"Grande",-68.83394723,-32.8926531,3,"Parque O'Higgins","0"
26458,"Fresno europeo","Bajo (2 - 4 mts)",45,"Mediano",-68.83377507,-32.89267019,3,"Parque O'Higgins","0"
26461,"Fresno europeo","Medio (4 - 8 mts)",115,"Grande",-68.83330056,-32.89269309,3,"Parque O'Higgins","0"
26465,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.83261218,-32.8913234,3,"Parque O'Higgins","0"
26472,"Acacia SP","Medio (4 - 8 mts)",90,"Grande",-68.83182657,-32.89137095,3,"Parque O'Higgins","0"
26487,"Fresno europeo","Medio (4 - 8 mts)",90,"Grande",-68.83199551,-32.89257376,3,"Parque O'Higgins","0"
26493,"Fresno europeo","Bajo (2 - 4 mts)",80,"Grande",-68.83251628,-32.89270755,3,"Parque O'Higgins","0"
26499,"Olmo comun","Medio (4 - 8 mts)",36,"Mediano",-68.83154757,-32.89202259,3,"Parque O'Higgins","0"
26503,"Olmo comun","Medio (4 - 8 mts)",100,"Grande",-68.83152495,-32.89171697,3,"Parque O'Higgins","0"
26504,"Olmo comun","Medio (4 - 8 mts)",120,"Grande",-68.83152991,-32.89163943,3,"Parque O'Higgins","0"
26517,"Conifera","Bajo (2 - 4 mts)",36,"Mediano",-68.83092742,-32.89216566,3,"Parque O'Higgins","0"
26519,"Conifera","Bajo (2 - 4 mts)",30,"Mediano",-68.83096277,-32.89229023,3,"Parque O'Higgins","0"
26532,"Morera","Medio (4 - 8 mts)",105,"Grande",-68.8311355,-32.89019556,3,"Parque O'Higgins","0"
26536,"Pltano","Alto (> 8 mts)",156,"Grande",-68.83148212,-32.89034869,3,"Parque O'Higgins","0"
26553,"Pltano","Alto (> 8 mts)",125,"Grande",-68.83160958,-32.8903155,3,"Parque O'Higgins","0"
26591,"Acacia SP","Medio (4 - 8 mts)",75,"Grande",-68.83174209,-32.89127967,3,"Parque O'Higgins","0"
26595,"Pltano","Alto (> 8 mts)",140,"Grande",-68.83164923,-32.89104565,3,"Parque O'Higgins","0"
26619,"Pltano","Alto (> 8 mts)",180,"Grande",-68.83364758,-32.89000777,3,"Parque O'Higgins","0"
26623,"Pltano","Alto (> 8 mts)",325,"Grande",-68.83405534,-32.88997989,3,"Parque O'Higgins","0"
26644,"Fresno europeo","Bajo (2 - 4 mts)",30,"Mediano",-68.83354337,-32.89115693,3,"Parque O'Higgins","0"
26647,"Acacia SP","Medio (4 - 8 mts)",110,"Grande",-68.83304111,-32.8911862,3,"Parque O'Higgins","0"
26654,"Ailanthus","Alto (> 8 mts)",48,"Mediano",-68.83178731,-32.89370429,3,"Parque O'Higgins","0"
26689,"Morera","Medio (4 - 8 mts)",125,"Grande",-68.83199963,-32.89374973,3,"Parque O'Higgins","1"
26690,"Morera","Alto (> 8 mts)",175,"Grande",-68.83196675,-32.89370266,3,"Parque O'Higgins","0"
26697,"Morera","Alto (> 8 mts)",180,"Grande",-68.83209103,-32.89304182,3,"Parque O'Higgins","0"
26705,"Morera","Alto (> 8 mts)",158,"Grande",-68.83287369,-32.89298205,3,"Parque O'Higgins","0"
26707,"Morera","Alto (> 8 mts)",140,"Grande",-68.83288066,-32.89314094,3,"Parque O'Higgins","0"
26710,"Morera","Alto (> 8 mts)",128,"Grande",-68.83288645,-32.89338053,3,"Parque O'Higgins","0"
26715,"Morera","Alto (> 8 mts)",178,"Grande",-68.8329101,-32.89396912,3,"Parque O'Higgins","0"
26723,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.83259623,-32.89457569,3,"Parque O'Higgins","0"
26727,"Morera","Medio (4 - 8 mts)",115,"Grande",-68.83294791,-32.89494811,3,"Parque O'Higgins","1"
26741,"Morera","Alto (> 8 mts)",135,"Grande",-68.83363067,-32.89516951,3,"Parque O'Higgins","1"
26746,"Pltano","Alto (> 8 mts)",230,"Grande",-68.83428394,-32.89504095,3,"Parque O'Higgins","0"
26747,"Morera","Alto (> 8 mts)",110,"Grande",-68.83444281,-32.89501321,3,"Parque O'Higgins","1"
26759,"Morera","Alto (> 8 mts)",150,"Grande",-68.83445796,-32.89600136,2,"Barrio Civico","0"
26768,"Morera","Alto (> 8 mts)",165,"Grande",-68.8332301,-32.89545394,3,"Parque O'Higgins","0"
26769,"Morera","Alto (> 8 mts)",165,"Grande",-68.83317276,-32.89538575,3,"Parque O'Higgins","0"
26790,"Morera","Medio (4 - 8 mts)",36,"Mediano",-68.83431972,-32.89396015,3,"Parque O'Higgins","0"
26798,"Pltano","Alto (> 8 mts)",180,"Grande",-68.83462092,-32.89452888,3,"Parque O'Higgins","0"
26808,"Pltano","Alto (> 8 mts)",150,"Grande",-68.83396433,-32.89500392,3,"Parque O'Higgins","0"
26819,"Pltano","Alto (> 8 mts)",260,"Grande",-68.83404669,-32.89390934,3,"Parque O'Higgins","0"
26825,"Morera","Alto (> 8 mts)",230,"Grande",-68.83343052,-32.89401863,3,"Parque O'Higgins","1"
26828,"Morera","Alto (> 8 mts)",125,"Grande",-68.83317822,-32.89406619,3,"Parque O'Higgins","0"
26831,"Morera","Alto (> 8 mts)",195,"Grande",-68.83305687,-32.8937808,3,"Parque O'Higgins","1"
26837,"Morera","Alto (> 8 mts)",155,"Grande",-68.83303333,-32.89330068,3,"Parque O'Higgins","0"
26843,"Morera","Alto (> 8 mts)",70,"Grande",-68.83311286,-32.89288047,3,"Parque O'Higgins","0"
26858,"Pltano","Alto (> 8 mts)",165,"Grande",-68.83453438,-32.893155,3,"Parque O'Higgins","1"
26898,"Fresno europeo","Medio (4 - 8 mts)",200,"Grande",-68.83701945,-32.88742328,3,"Parque O'Higgins","0"
26927,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8355345,-32.88666923,3,"Parque O'Higgins","1"
26928,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8355381,-32.88674471,3,"Parque O'Higgins","0"
26954,"Morera","Medio (4 - 8 mts)",190,"Grande",-68.8367746,-32.8871355,3,"Parque O'Higgins","1"
26960,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.83672803,-32.88648414,3,"Parque O'Higgins","0"
26962,"Fresno europeo","Bajo (2 - 4 mts)",100,"Grande",-68.8367207,-32.88634266,3,"Parque O'Higgins","0"
26967,"Fresno americano","Bajo (2 - 4 mts)",160,"Grande",-68.83508758,-32.88604206,3,"Parque O'Higgins","0"
26968,"Fresno europeo","Muy bajo (1 - 2 mts)",4,"Chico",-68.83501221,-32.88604394,3,"Parque O'Higgins","0"
26982,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.83423594,-32.88729823,3,"Parque O'Higgins","1"
27042,"Pltano","Alto (> 8 mts)",163,"Grande",-68.83949226,-32.89141989,3,"Parque O'Higgins","0"
27052,"Fresno americano","Medio (4 - 8 mts)",50,"Mediano",-68.83823763,-32.88849403,3,"Parque O'Higgins","0"
27054,"Fresno americano","Medio (4 - 8 mts)",135,"Grande",-68.83731251,-32.88852201,3,"Parque O'Higgins","0"
27072,"Fresno europeo","Bajo (2 - 4 mts)",22,"Mediano",-68.83821215,-32.88748457,3,"Parque O'Higgins","0"
27075,"Pltano","Alto (> 8 mts)",160,"Grande",-68.83849889,-32.88764755,3,"Parque O'Higgins","0"
27079,"Pltano","Alto (> 8 mts)",260,"Grande",-68.8386236,-32.88815453,3,"Parque O'Higgins","0"
27082,"Pltano","Medio (4 - 8 mts)",35,"Mediano",-68.8384966,-32.88955074,3,"Parque O'Higgins","1"
27121,"Pltano","Muy bajo (1 - 2 mts)",12,"Chico",-68.83884571,-32.88901321,3,"Parque O'Higgins","0"
27130,"Pltano","Alto (> 8 mts)",150,"Grande",-68.83921495,-32.89039557,3,"Parque O'Higgins","0"
27137,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8390309,-32.88963773,3,"Parque O'Higgins","0"
27153,"Pltano","Alto (> 8 mts)",220,"Grande",-68.83716898,-32.88974623,3,"Parque O'Higgins","1"
27160,"Paraiso","Medio (4 - 8 mts)",90,"Grande",-68.83713756,-32.89068214,3,"Parque O'Higgins","0"
27164,"Fresno europeo","Alto (> 8 mts)",200,"Grande",-68.83770413,-32.89083914,3,"Parque O'Higgins","0"
27174,"Acacia SP","Medio (4 - 8 mts)",130,"Grande",-68.83875517,-32.89070137,3,"Parque O'Higgins","0"
27188,"Pltano","Alto (> 8 mts)",233,"Grande",-68.83571285,-32.89096125,3,"Parque O'Higgins","0"
27192,"Pltano","Alto (> 8 mts)",230,"Grande",-68.8356892,-32.89063138,3,"Parque O'Higgins","0"
27211,"Pltano","Medio (4 - 8 mts)",220,"Grande",-68.83648864,-32.88979868,3,"Parque O'Higgins","0"
27258,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.83566927,-32.88869934,3,"Parque O'Higgins","1"
27264,"Fresno europeo","Alto (> 8 mts)",90,"Grande",-68.83690851,-32.88892891,3,"Parque O'Higgins","0"
27280,"Pltano","Alto (> 8 mts)",150,"Grande",-68.83469643,-32.88983433,3,"Parque O'Higgins","0"
27293,"Fresno americano","Bajo (2 - 4 mts)",90,"Grande",-68.83503525,-32.88872407,3,"Parque O'Higgins","0"
27303,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.83444625,-32.89057861,3,"Parque O'Higgins","1"
27332,"Pltano","Alto (> 8 mts)",152,"Grande",-68.83558549,-32.89053512,3,"Parque O'Higgins","0"
27336,"Pltano","Alto (> 8 mts)",250,"Grande",-68.83559119,-32.89098029,3,"Parque O'Higgins","0"
27354,"Fresno europeo","Medio (4 - 8 mts)",90,"Grande",-68.83675337,-32.8877617,3,"Parque O'Higgins","0"
27364,"Fresno europeo","Medio (4 - 8 mts)",115,"Grande",-68.83681092,-32.88759393,3,"Parque O'Higgins","0"
27385,"Fresno europeo","Alto (> 8 mts)",145,"Grande",-68.83634716,-32.88857196,3,"Parque O'Higgins","0"
27424,"Morera","Alto (> 8 mts)",142,"Grande",-68.83494639,-32.89272602,3,"Parque O'Higgins","1"
27429,"Pltano","Alto (> 8 mts)",220,"Grande",-68.83459599,-32.89247664,3,"Parque O'Higgins","0"
27438,"Fresno americano","Alto (> 8 mts)",138,"Grande",-68.8345732,-32.89118879,3,"Parque O'Higgins","0"
27445,"Acacia SP","Alto (> 8 mts)",148,"Grande",-68.83547292,-32.89113388,3,"Parque O'Higgins","0"
27449,"Fresno europeo","Alto (> 8 mts)",100,"Grande",-68.83561767,-32.89136271,3,"Parque O'Higgins","0"
27473,"Paraiso","Alto (> 8 mts)",148,"Grande",-68.83819541,-32.89173606,3,"Parque O'Higgins","0"
27493,"Morera","Alto (> 8 mts)",170,"Grande",-68.83724378,-32.89244392,3,"Parque O'Higgins","1"
27500,"Morera","Alto (> 8 mts)",160,"Grande",-68.83720746,-32.89173279,3,"Parque O'Higgins","0"
27502,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.83719433,-32.89155064,3,"Parque O'Higgins","1"
27506,"Morera","Medio (4 - 8 mts)",168,"Grande",-68.83634645,-32.89285741,3,"Parque O'Higgins","1"
27533,"Morera","Medio (4 - 8 mts)",145,"Grande",-68.83645823,-32.89105528,3,"Parque O'Higgins","1"
27541,"Fresno europeo","Medio (4 - 8 mts)",115,"Grande",-68.83573044,-32.89133268,3,"Parque O'Higgins","0"
27545,"Fresno europeo","Alto (> 8 mts)",150,"Grande",-68.83576617,-32.89199111,3,"Parque O'Higgins","0"
27579,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.83842901,-32.89204465,3,"Parque O'Higgins","0"
27586,"Morera","Alto (> 8 mts)",220,"Grande",-68.83771995,-32.89494537,2,"Barrio Civico","0"
27591,"Morera","Medio (4 - 8 mts)",95,"Grande",-68.83759336,-32.89444098,2,"Barrio Civico","0"
27594,"Fresno europeo","Alto (> 8 mts)",160,"Grande",-68.8377293,-32.89432619,2,"Barrio Civico","0"
27613,"Pltano","Alto (> 8 mts)",160,"Grande",-68.84033922,-32.89471761,2,"Barrio Civico","0"
27618,"Morera","Medio (4 - 8 mts)",145,"Grande",-68.83958169,-32.89505246,2,"Barrio Civico","1"
27624,"Morera","Alto (> 8 mts)",155,"Grande",-68.83882186,-32.8951834,2,"Barrio Civico","1"
27626,"Morera","Medio (4 - 8 mts)",145,"Grande",-68.83863571,-32.89521964,2,"Barrio Civico","1"
27629,"Morera","Alto (> 8 mts)",162,"Grande",-68.83832812,-32.89527889,2,"Barrio Civico","0"
27630,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.83825198,-32.89530187,2,"Barrio Civico","1"
27637,"Morera","Alto (> 8 mts)",165,"Grande",-68.83708813,-32.89404106,2,"Barrio Civico","0"
27692,"Pltano","Alto (> 8 mts)",185,"Grande",-68.83747495,-32.8946688,2,"Barrio Civico","0"
27699,"Morera","Muy bajo (1 - 2 mts)",10,"Chico",-68.83746443,-32.89543631,2,"Barrio Civico","0"
27707,"Morera","Alto (> 8 mts)",170,"Grande",-68.83677615,-32.89556947,2,"Barrio Civico","1"
27726,"Morera","Medio (4 - 8 mts)",118,"Grande",-68.83501346,-32.89540287,3,"Parque O'Higgins","0"
27760,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.83504333,-32.89480139,3,"Parque O'Higgins","0"
27769,"Pltano","Alto (> 8 mts)",180,"Grande",-68.83470605,-32.89414516,3,"Parque O'Higgins","0"
27773,"Pltano","Alto (> 8 mts)",142,"Grande",-68.83486691,-32.89386842,3,"Parque O'Higgins","0"
27787,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.834792,-32.89494641,3,"Parque O'Higgins","0"
27809,"Morera","Alto (> 8 mts)",135,"Grande",-68.8352437,-32.89435913,3,"Parque O'Higgins","0"
27829,"Morera","Alto (> 8 mts)",105,"Grande",-68.8362588,-32.89500695,2,"Barrio Civico","0"
27865,"Morera","Alto (> 8 mts)",150,"Grande",-68.83491017,-32.89289432,3,"Parque O'Higgins","1"
27903,"Pltano","Alto (> 8 mts)",155,"Grande",-68.84004498,-32.89358276,2,"Barrio Civico","0"
27922,"Pltano","Alto (> 8 mts)",168,"Grande",-68.83835897,-32.89418454,2,"Barrio Civico","1"
27938,"Fresno europeo","Alto (> 8 mts)",150,"Grande",-68.83781609,-32.89327133,2,"Barrio Civico","0"
27952,"Morera","Alto (> 8 mts)",162,"Grande",-68.83678111,-32.89397059,3,"Parque O'Higgins","1"
27971,"Morera","Medio (4 - 8 mts)",168,"Grande",-68.83605119,-32.89301733,3,"Parque O'Higgins","1"
27973,"Morera","Muy bajo (1 - 2 mts)",7,"Chico",-68.83619993,-32.89302234,3,"Parque O'Higgins","0"
27987,"Pltano","Alto (> 8 mts)",230,"Grande",-68.83730239,-32.89354088,3,"Parque O'Higgins","0"
28008,"Morera","Alto (> 8 mts)",60,"Mediano",-68.83594117,-32.89411296,3,"Parque O'Higgins","0"
28009,"Morera","Alto (> 8 mts)",98,"Grande",-68.83588179,-32.89412341,3,"Parque O'Higgins","0"
28028,"Morera","Alto (> 8 mts)",178,"Grande",-68.84584841,-32.89290125,2,"Barrio Civico","0"
28054,"Morera","Muy bajo (1 - 2 mts)",8,"Chico",-68.84567217,-32.89358244,2,"Barrio Civico","0"
28061,"Fresno europeo","Bajo (2 - 4 mts)",46,"Mediano",-68.85013808,-32.89105833,5,"Residencial Sur","0"
28108,"Morera","Alto (> 8 mts)",108,"Grande",-68.84744247,-32.8924675,2,"Barrio Civico","1"
28112,"Morera","Medio (4 - 8 mts)",28,"Mediano",-68.84709282,-32.89253446,2,"Barrio Civico","0"
28125,"Pltano","Alto (> 8 mts)",108,"Grande",-68.84659624,-32.89165368,2,"Barrio Civico","0"
28126,"Pltano","Alto (> 8 mts)",146,"Grande",-68.84668699,-32.89164108,2,"Barrio Civico","0"
28141,"Morera","Medio (4 - 8 mts)",52,"Mediano",-68.8476485,-32.8917065,2,"Barrio Civico","0"
28156,"Tipa","Alto (> 8 mts)",172,"Grande",-68.84818761,-32.89233974,2,"Barrio Civico","0"
28167,"Tipa","Alto (> 8 mts)",286,"Grande",-68.84776405,-32.8915351,2,"Barrio Civico","0"
28173,"Tipa","Alto (> 8 mts)",146,"Grande",-68.84814877,-32.89136424,2,"Barrio Civico","0"
28194,"Fresno europeo","Alto (> 8 mts)",132,"Grande",-68.84691685,-32.89333889,2,"Barrio Civico","0"
28206,"Morera","Alto (> 8 mts)",110,"Grande",-68.84789542,-32.89352873,2,"Barrio Civico","0"
28210,"Morera","Alto (> 8 mts)",198,"Grande",-68.84808828,-32.89336691,2,"Barrio Civico","0"
28222,"Morera","Alto (> 8 mts)",168,"Grande",-68.84770527,-32.89255461,2,"Barrio Civico","1"
28255,"Morera","Alto (> 8 mts)",172,"Grande",-68.84823634,-32.89334428,2,"Barrio Civico","0"
28262,"Morera","Medio (4 - 8 mts)",104,"Grande",-68.84881067,-32.89335895,2,"Barrio Civico","1"
28266,"Morera","Medio (4 - 8 mts)",86,"Grande",-68.84932159,-32.89326697,2,"Barrio Civico","0"
28302,"Pltano","Alto (> 8 mts)",126,"Grande",-68.84940138,-32.8927916,2,"Barrio Civico","1"
28340,"Morera","Alto (> 8 mts)",220,"Grande",-68.84722592,-32.8891134,2,"Barrio Civico","0"
28348,"Morera","Alto (> 8 mts)",160,"Grande",-68.84689569,-32.88830174,2,"Barrio Civico","0"
28397,"Morera","Alto (> 8 mts)",200,"Grande",-68.84931442,-32.88795017,5,"Residencial Sur","0"
28402,"Morera","Alto (> 8 mts)",194,"Grande",-68.84945891,-32.88847257,5,"Residencial Sur","0"
28409,"Morera","Alto (> 8 mts)",150,"Grande",-68.84693119,-32.89034014,2,"Barrio Civico","0"
28439,"Morera","Alto (> 8 mts)",116,"Grande",-68.8462348,-32.88949837,2,"Barrio Civico","0"
28452,"Morera","Medio (4 - 8 mts)",42,"Mediano",-68.84706656,-32.88953316,2,"Barrio Civico","0"
28460,"Fresno europeo","Medio (4 - 8 mts)",13,"Chico",-68.84722289,-32.89007947,2,"Barrio Civico","0"
28474,"Morera","Alto (> 8 mts)",220,"Grande",-68.84758111,-32.89022344,2,"Barrio Civico","0"
28477,"Morera","Alto (> 8 mts)",240,"Grande",-68.84740658,-32.8901789,2,"Barrio Civico","1"
28492,"Morera","Alto (> 8 mts)",170,"Grande",-68.84768957,-32.88921472,2,"Barrio Civico","1"
28500,"Morera","Alto (> 8 mts)",155,"Grande",-68.84822451,-32.88911429,5,"Residencial Sur","0"
28501,"Perenne","Alto (> 8 mts)",120,"Grande",-68.84829084,-32.88914715,5,"Residencial Sur","0"
28504,"Morera","Alto (> 8 mts)",155,"Grande",-68.84841064,-32.88962655,5,"Residencial Sur","1"
28518,"Morera","Alto (> 8 mts)",185,"Grande",-68.84892169,-32.88997152,5,"Residencial Sur","0"
28543,"Morera","Alto (> 8 mts)",145,"Grande",-68.84913496,-32.88893159,5,"Residencial Sur","1"
28546,"Morera","Alto (> 8 mts)",143,"Grande",-68.84931616,-32.88889872,5,"Residencial Sur","0"
28551,"Morera","Alto (> 8 mts)",180,"Grande",-68.84961064,-32.88915837,5,"Residencial Sur","1"
28562,"Pltano","Alto (> 8 mts)",190,"Grande",-68.84980811,-32.89091902,5,"Residencial Sur","0"
28575,"Morera","Alto (> 8 mts)",250,"Grande",-68.84883168,-32.89057833,5,"Residencial Sur","1"
28576,"Morera","Bajo (2 - 4 mts)",22,"Mediano",-68.84881177,-32.8905019,5,"Residencial Sur","0"
28603,"Morera","Alto (> 8 mts)",200,"Grande",-68.84996318,-32.89051143,5,"Residencial Sur","1"
28613,"Pltano","Alto (> 8 mts)",230,"Grande",-68.84839717,-32.89117923,2,"Barrio Civico","0"
28645,"Morera","Alto (> 8 mts)",105,"Grande",-68.84806687,-32.89027404,2,"Barrio Civico","0"
28649,"Morera","Alto (> 8 mts)",180,"Grande",-68.84842134,-32.890194,2,"Barrio Civico","0"
28659,"Morera","Alto (> 8 mts)",170,"Grande",-68.84875129,-32.89088374,2,"Barrio Civico","1"
28666,"Pltano","Alto (> 8 mts)",195,"Grande",-68.84744943,-32.8913505,2,"Barrio Civico","0"
28696,"Fresno europeo","Muy bajo (1 - 2 mts)",10,"Chico",-68.84657871,-32.89053422,2,"Barrio Civico","0"
28697,"Morera","Alto (> 8 mts)",165,"Grande",-68.84663537,-32.89052572,2,"Barrio Civico","0"
28704,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.8473126,-32.8904692,2,"Barrio Civico","0"
28717,"Fresno americano","Medio (4 - 8 mts)",106,"Grande",-68.84899213,-32.8876519,5,"Residencial Sur","0"
28722,"Fresno americano","Medio (4 - 8 mts)",122,"Grande",-68.84849334,-32.88774513,5,"Residencial Sur","0"
